episode,epsilon,score,average,avg_q_values
0.0,0.0,287.0,287.0053711141076,107.09063720703125
1.0,0.0,300.0,293.9658185454198,104.92369842529297
2.0,0.0,280.0,289.38460252414654,103.60314178466797
3.0,0.0,279.0,286.9276290237765,102.0619888305664
4.0,0.0,279.0,285.47231000209445,105.80765533447266
5.0,0.0,296.0,287.3417715500709,104.59426879882812
6.0,0.0,284.0,286.91131386977185,104.76078033447266
7.0,0.0,300.0,288.60434450848743,105.48799133300781
8.0,0.0,294.0,289.26920454878154,103.84537506103516
9.0,0.0,280.0,288.4387718618697,106.58440399169922
10.0,0.0,294.0,288.95690048462836,109.17232513427734
11.0,0.0,277.0,288.01147338793226,106.75933837890625
12.0,0.0,295.0,288.60041303067624,104.14830780029297
13.0,0.0,282.0,288.16279407247794,97.07174682617188
14.0,0.0,245.0,285.29284824226824,99.3568115234375
15.0,0.0,283.0,285.185980882647,108.22775268554688
16.0,0.0,283.0,285.0803862593018,106.58399200439453
17.0,0.0,274.0,284.49963663863076,105.38971710205078
18.0,0.0,304.0,285.5704464591806,104.8453140258789
19.0,0.0,257.0,284.17620606185653,106.68611145019531
20.0,0.0,294.0,284.6663511306234,104.30016326904297
21.0,0.0,268.0,283.9244672484535,99.41714477539062
22.0,0.0,275.0,283.5626135362331,97.41680908203125
23.0,0.0,285.0,283.6309482249283,104.454833984375
24.0,0.0,279.0,283.46520292473474,103.76235961914062
25.0,0.0,297.0,284.0078856337927,94.822265625
26.0,0.0,298.0,284.5401257461548,96.47344207763672
27.0,0.0,271.0,284.0695783343182,97.41130065917969
28.0,0.0,301.0,284.6774348663388,98.28231811523438
29.0,0.0,271.0,284.24547735960124,107.28914642333984
30.0,0.0,257.0,283.38286361084636,109.29535675048828
31.0,0.0,297.0,283.82031303639224,99.64835357666016
32.0,0.0,296.0,284.20855755908474,94.36756134033203
33.0,0.0,272.0,283.86663112167753,94.86665344238281
34.0,0.0,288.0,284.0095805556716,107.67493438720703
35.0,0.0,274.0,283.7483906383498,107.80039978027344
36.0,0.0,265.0,283.2552255462432,107.66984558105469
37.0,0.0,300.0,283.70584540560424,104.03295135498047
38.0,0.0,275.0,283.4925094334901,110.97432708740234
39.0,0.0,298.0,283.8686017110743,109.32548522949219
40.0,0.0,279.0,283.768018051007,106.72933959960938
41.0,0.0,269.0,283.4193440348693,101.66971588134766
42.0,0.0,279.0,283.3321934353953,105.13422393798828
43.0,0.0,283.0,283.328211926577,105.64722442626953
44.0,0.0,272.0,283.0847743317614,106.0191650390625
45.0,0.0,285.0,283.1300050314937,106.70230102539062
46.0,0.0,297.0,283.4337978983967,103.15101623535156
47.0,0.0,278.0,283.33200249746096,101.54570007324219
48.0,0.0,283.0,283.33007775284125,105.02066802978516
49.0,0.0,281.0,283.2947920294808,107.58043670654297
50.0,0.0,276.0,283.15422582071926,106.05438995361328
51.0,0.0,289.0,283.28569213831736,103.96552276611328
52.0,0.0,269.0,283.0186751181486,107.50850677490234
53.0,0.0,287.0,283.1085528085723,104.90103912353516
54.0,0.0,292.0,283.2702295938426,99.19513702392578
55.0,0.0,270.0,283.0490457968476,106.23309326171875
56.0,0.0,280.0,282.99928483986446,103.64102172851562
57.0,0.0,287.0,283.0728606748418,108.64091491699219
58.0,0.0,259.0,282.67534856952113,101.53443145751953
59.0,0.0,260.0,282.3003200458925,105.04737854003906
60.0,0.0,287.0,282.3906724498257,96.11405944824219
61.0,0.0,295.0,282.59741211952905,112.72232818603516
62.0,0.0,246.0,282.02504335375454,104.77582550048828
63.0,0.0,302.0,282.34327983014936,100.24356079101562
64.0,0.0,301.0,282.6397487257,102.32502746582031
65.0,0.0,294.0,282.8268983916142,95.66203308105469
66.0,0.0,284.0,282.8527133033367,100.79942321777344
67.0,0.0,287.0,282.92020275360227,105.96764373779297
68.0,0.0,34.0,279.32227505121875,93.28311920166016
69.0,0.0,268.0,279.162256452792,106.30818176269531
70.0,0.0,303.0,279.49927214432984,105.9805908203125
71.0,0.0,261.0,279.25101483560786,101.23989868164062
72.0,0.0,134.0,277.2647999047838,87.78483581542969
73.0,0.0,280.0,277.3090654723323,105.24285125732422
74.0,0.0,282.0,277.38191608508157,104.45764923095703
75.0,0.0,284.0,277.477055921601,107.55150604248047
76.0,0.0,289.0,277.6390624082858,104.19026184082031
77.0,0.0,238.0,277.1417937367547,101.30194854736328
78.0,0.0,293.0,277.3488649543509,105.5865707397461
79.0,0.0,271.0,277.27784821706047,103.6924057006836
80.0,0.0,282.0,277.33800288765116,105.68550109863281
81.0,0.0,265.0,277.1886147743981,103.90769958496094
82.0,0.0,308.0,277.55995035512245,103.73564910888672
83.0,0.0,273.0,277.5172532540142,102.70743560791016
84.0,0.0,285.0,277.60815384734155,105.87330627441406
85.0,0.0,269.0,277.51596049144626,105.92430877685547
86.0,0.0,276.0,277.50523602055847,104.69351196289062
87.0,0.0,283.0,277.5706474242895,109.30594635009766
88.0,0.0,267.0,277.4534205786147,102.50645446777344
89.0,0.0,278.0,277.46934453771695,109.36941528320312
90.0,0.0,171.0,276.2996559383119,60.53767395019531
91.0,0.0,279.0,276.3319077875372,102.8577651977539
92.0,0.0,283.0,276.40462462293215,106.78138732910156
93.0,0.0,266.0,276.3030919137038,110.47669982910156
94.0,0.0,300.0,276.5624858806604,105.39582061767578
95.0,0.0,265.0,276.44966634908684,108.20448303222656
96.0,0.0,280.0,276.48990716325613,96.17549896240234
97.0,0.0,258.0,276.30218625798926,106.03535461425781
98.0,0.0,290.0,276.447001391921,98.97301483154297
99.0,0.0,252.0,276.21139569053224,102.92355346679688
