episode,epsilon,score,average,avg_q_values
0.0,0.0,298.0,298.8948927310371,88.44505310058594
1.0,0.0,252.0,275.8241521235452,86.67536926269531
2.0,0.0,290.0,280.55423959645424,84.08333587646484
3.0,0.0,303.0,286.40916826182536,90.12374114990234
4.0,0.0,299.0,289.1223573777423,87.47976684570312
5.0,0.0,309.0,292.4914050651714,88.33494567871094
6.0,0.0,252.0,286.8349102201805,91.49413299560547
7.0,0.0,234.0,280.33393771606035,87.74449920654297
8.0,0.0,285.0,280.9069082133183,81.5617904663086
9.0,0.0,318.0,284.70956755163274,89.30360412597656
10.0,0.0,268.0,283.19225436820085,76.07567596435547
11.0,0.0,282.0,283.128895075449,83.15202331542969
12.0,0.0,278.0,282.7351726994221,90.55870819091797
13.0,0.0,260.0,281.1440256384203,90.12257385253906
14.0,0.0,300.0,282.45143188178986,84.39250183105469
15.0,0.0,272.0,281.8003753097267,79.5338134765625
16.0,0.0,141.0,273.56930975233035,59.98569107055664
17.0,0.0,234.0,271.3724342752653,81.31668090820312
18.0,0.0,297.0,272.74863101622276,86.29032135009766
19.0,0.0,253.0,271.766561498374,81.32354736328125
20.0,0.0,263.0,271.3570930294222,77.29125213623047
21.0,0.0,280.0,271.76089293310685,81.09696197509766
22.0,0.0,133.0,265.7304450773749,59.13646697998047
23.0,0.0,285.0,266.5447791623707,81.07196807861328
24.0,0.0,267.0,266.5750215009745,72.50304412841797
25.0,0.0,254.0,266.10904562303483,74.02550506591797
26.0,0.0,303.0,267.48010236385545,84.83885192871094
27.0,0.0,266.0,267.4588834912657,93.73054504394531
28.0,0.0,277.0,267.7933111741787,86.60869598388672
29.0,0.0,266.0,267.76337261245084,81.62693786621094
30.0,0.0,281.0,268.1995869473291,93.58707427978516
31.0,0.0,260.0,267.9712995019703,83.48980712890625
32.0,0.0,250.0,267.43289999284093,81.60881805419922
33.0,0.0,267.0,267.432494521515,86.1489486694336
34.0,0.0,264.0,267.34542695199326,78.06549835205078
35.0,0.0,258.0,267.0947643527504,76.64588165283203
36.0,0.0,271.0,267.2143196889229,80.66063690185547
37.0,0.0,258.0,266.98764524134464,84.94517517089844
38.0,0.0,281.0,267.35434074518093,78.11771392822266
39.0,0.0,270.0,267.4435619904605,89.11279296875
40.0,0.0,263.0,267.3558607110814,88.14872741699219
41.0,0.0,271.0,267.44540318185017,79.3011474609375
42.0,0.0,236.0,266.7359793681423,86.53536224365234
43.0,0.0,304.0,267.59948290560055,90.58689880371094
44.0,0.0,263.0,267.49971041623326,75.73515319824219
45.0,0.0,278.0,267.7443924655573,78.13006591796875
46.0,0.0,264.0,267.6706404134315,78.69876861572266
47.0,0.0,304.0,268.4301552924961,86.18362426757812
48.0,0.0,265.0,268.3634702482829,80.27324676513672
49.0,0.0,271.0,268.42840332007245,88.37872314453125
50.0,0.0,305.0,269.1530780914652,87.62261199951172
51.0,0.0,232.0,268.4509781435313,61.54465866088867
52.0,0.0,303.0,269.1101817170615,88.8353500366211
53.0,0.0,308.0,269.83788974616124,89.29670715332031
