episode,epsilon,score,average,avg_q_values
0.0,0.0,261.0,261.2611398262787,85.510009765625
1.0,0.0,306.0,283.96175901054323,92.19479370117188
2.0,0.0,276.0,281.5083619125103,72.27051544189453
3.0,0.0,40.0,221.26929264872643,108.60884094238281
4.0,0.0,41.0,185.2886486990474,106.92919921875
5.0,0.0,26.0,158.85521957357398,113.399658203125
6.0,0.0,134.0,155.40917704662644,43.12255859375
7.0,0.0,295.0,172.97226503025666,74.89948272705078
8.0,0.0,257.0,182.3624145665187,86.89820098876953
9.0,0.0,-92.0,154.91104195952315,36.26392364501953
10.0,0.0,248.0,163.41559761196146,91.68318176269531
11.0,0.0,253.0,170.88206378785387,64.5528564453125
12.0,0.0,31.0,160.15747907060523,112.09953308105469
13.0,0.0,254.0,166.88889051670526,89.32049560546875
14.0,0.0,292.0,175.28509854409947,75.33269500732422
15.0,0.0,58.0,167.99335432585224,114.090087890625
16.0,0.0,264.0,173.64598123696993,74.3602523803711
17.0,0.0,281.0,179.62166300801533,84.9666519165039
18.0,0.0,252.0,183.46991916389953,87.33619689941406
19.0,0.0,146.0,181.63430013291702,41.20671463012695
20.0,0.0,263.0,185.54949848386815,90.61497497558594
21.0,0.0,260.0,188.94016407512868,65.78962707519531
22.0,0.0,267.0,192.34023996974284,68.39105987548828
23.0,0.0,309.0,197.2171434600692,92.57620239257812
24.0,0.0,262.0,199.84504910841338,72.92681121826172
25.0,0.0,272.0,202.65221232694063,65.41810607910156
26.0,0.0,28.0,196.20687320218133,111.66123962402344
27.0,0.0,22.0,190.01605657902593,106.79198455810547
28.0,0.0,49.0,185.1725289479341,113.56634521484375
29.0,0.0,21.0,179.70874954325217,110.55924224853516
30.0,0.0,39.0,175.1978083600788,112.42418670654297
31.0,0.0,273.0,178.2749556616456,65.41777801513672
32.0,0.0,278.0,181.31733043467665,75.12593078613281
33.0,0.0,278.0,184.18060799373927,91.46823120117188
34.0,0.0,205.0,184.7804876730523,47.277278900146484
35.0,0.0,34.0,180.60775635063314,109.20310974121094
36.0,0.0,277.0,183.2247280088569,69.35018157958984
37.0,0.0,241.0,184.76890361053137,66.22169494628906
38.0,0.0,265.0,186.851707785192,73.6566162109375
39.0,0.0,224.0,187.80016813544833,83.76964569091797
40.0,0.0,286.0,190.21188962220026,91.74481964111328
41.0,0.0,281.0,192.39355259450934,87.15263366699219
42.0,0.0,243.0,193.5823347453117,66.80872344970703
43.0,0.0,246.0,194.78369025142553,68.17821502685547
44.0,0.0,302.0,197.1667401045448,81.64932250976562
45.0,0.0,266.0,198.663754751298,72.11065673828125
46.0,0.0,285.0,200.51526709178773,82.47862243652344
47.0,0.0,22.0,196.80114025722895,111.6172103881836
48.0,0.0,265.0,198.2017927728498,90.8260726928711
49.0,0.0,250.0,199.25402751844834,88.13703918457031
50.0,0.0,255.0,200.35533338799584,89.79666900634766
51.0,0.0,247.0,201.26841077926483,88.54206848144531
52.0,0.0,52.0,198.46266740773865,109.86381530761719
53.0,0.0,278.0,199.94865512147584,77.37210845947266
54.0,0.0,247.0,200.81099347107664,67.48517608642578
55.0,0.0,33.0,197.82773604029825,112.18106842041016
56.0,0.0,50.0,195.2468514174579,107.14716339111328
57.0,0.0,166.0,194.74601453631195,43.11656188964844
58.0,0.0,216.0,195.11122736271764,62.253543853759766
59.0,0.0,-22.0,191.49027220073143,121.08285522460938
60.0,0.0,295.0,193.18827309343465,93.6115951538086
61.0,0.0,50.0,190.8823060714262,109.29659271240234
62.0,0.0,243.0,191.71480240635864,71.30684661865234
63.0,0.0,249.0,192.62077524144647,76.88680267333984
64.0,0.0,12.0,189.85429853086566,109.26744842529297
65.0,0.0,32.0,187.46895340569841,108.6781005859375
66.0,0.0,288.0,188.98415262052032,93.49998474121094
67.0,0.0,273.0,190.22794714107727,85.443603515625
68.0,0.0,226.0,190.7532826348908,65.9710693359375
69.0,0.0,27.0,188.42610380335242,110.43436431884766
70.0,0.0,184.0,188.37517417729532,46.21417999267578
71.0,0.0,96.0,187.10281840553526,41.3133430480957
72.0,0.0,28.0,184.93285060456896,104.36923217773438
73.0,0.0,277.0,186.18230808271892,79.80575561523438
74.0,0.0,284.0,187.49612692446308,68.2298355102539
75.0,0.0,35.0,185.50233431952907,111.65567779541016
76.0,0.0,272.0,186.63659120876446,87.44605255126953
77.0,0.0,267.0,187.66753021958647,87.96343231201172
78.0,0.0,240.0,188.33287079818624,84.32616424560547
79.0,0.0,272.0,189.3869580240509,81.34013366699219
80.0,0.0,306.0,190.83651079452218,94.57866668701172
81.0,0.0,285.0,191.99582255550513,70.10047149658203
82.0,0.0,298.0,193.2833836227314,78.74761199951172
83.0,0.0,88.0,192.03359586899248,41.43589401245117
84.0,0.0,10.0,189.89236516114613,105.53308868408203
85.0,0.0,272.0,190.85527787260082,74.6744155883789
86.0,0.0,38.0,189.10530069420489,109.09097290039062
87.0,0.0,288.0,190.24003593087025,80.79357147216797
88.0,0.0,288.0,191.34788229882545,96.48502349853516
89.0,0.0,313.0,192.7041519555942,96.60950469970703
90.0,0.0,230.0,193.1161876355729,85.72477722167969
91.0,0.0,235.0,193.5790146834726,86.7450942993164
92.0,0.0,234.0,194.020652287866,85.6052017211914
93.0,0.0,300.0,195.15090208099477,77.22997283935547
94.0,0.0,290.0,196.15587417815183,74.59554290771484
95.0,0.0,281.0,197.04640440330004,88.03085327148438
96.0,0.0,48.0,195.51681078438386,106.75214385986328
97.0,0.0,249.0,196.06358967342774,61.4713134765625
98.0,0.0,3.0,194.1172215818823,121.26187896728516
99.0,0.0,254.0,194.7182665937882,89.1636962890625
