episode,epsilon,score,average,avg_q_values
0.0,0.0,251.0,251.96226427865875,77.71430206298828
1.0,0.0,222.0,237.28983976840055,75.99134063720703
2.0,0.0,286.0,253.77208616814957,86.3561019897461
3.0,0.0,264.0,256.3737492365609,74.153564453125
4.0,0.0,101.0,225.3163145094128,75.87528228759766
5.0,0.0,291.0,236.28250384095944,79.79120635986328
6.0,0.0,248.0,238.00757168024154,76.99408721923828
7.0,0.0,289.0,244.45440062139028,91.08309173583984
8.0,0.0,279.0,248.35708438054002,77.55232238769531
9.0,0.0,158.0,239.41339561515986,66.52879333496094
10.0,0.0,294.0,244.37726492098506,90.59740447998047
11.0,0.0,116.0,233.6993531369626,77.22606658935547
12.0,0.0,261.0,235.85366754572772,77.2052001953125
13.0,0.0,264.0,237.86789867348583,86.02955627441406
14.0,0.0,246.0,238.4645126870064,82.63331604003906
15.0,0.0,254.0,239.47409847691566,79.57568359375
16.0,0.0,279.0,241.81311589064023,89.012939453125
17.0,0.0,298.0,244.98652204288638,87.8871841430664
18.0,0.0,259.0,245.731532453682,79.31664276123047
19.0,0.0,115.0,239.23588286083165,79.19566345214844
20.0,0.0,247.0,239.63247721531536,84.50030517578125
21.0,0.0,262.0,240.67539766362594,77.35334014892578
22.0,0.0,299.0,243.23734812818668,92.73905181884766
23.0,0.0,267.0,244.2278349060416,76.19985961914062
24.0,0.0,287.0,245.94652941586457,79.76476287841797
25.0,0.0,269.0,246.83619712152213,77.13627624511719
26.0,0.0,265.0,247.5299607150978,85.160400390625
27.0,0.0,225.0,246.74017701136142,75.44874572753906
28.0,0.0,274.0,247.7059768637527,77.99046325683594
29.0,0.0,279.0,248.76719135925816,87.38880920410156
30.0,0.0,103.0,244.07915475291486,76.88480377197266
31.0,0.0,291.0,245.56430619794082,80.0693130493164
32.0,0.0,109.0,241.43840969448067,78.4451904296875
33.0,0.0,253.0,241.7917441217502,82.66960144042969
34.0,0.0,223.0,241.26683586664123,81.95709228515625
35.0,0.0,303.0,243.00905312806645,87.3832778930664
36.0,0.0,235.0,242.8049996444793,81.4987564086914
37.0,0.0,254.0,243.10395260037214,76.9137191772461
38.0,0.0,117.0,239.8861728940956,65.57308197021484
39.0,0.0,105.0,236.5176577668992,76.2038803100586
40.0,0.0,116.0,233.59016250975048,76.9837417602539
41.0,0.0,276.0,234.62003118154124,77.80841827392578
42.0,0.0,264.0,235.3240475045197,84.93087768554688
43.0,0.0,295.0,236.6844863920349,76.82984161376953
44.0,0.0,285.0,237.7689962000194,79.47347259521484
45.0,0.0,94.0,234.66446016141003,74.08493041992188
46.0,0.0,286.0,235.77782944293793,87.24556732177734
47.0,0.0,259.0,236.2675505638111,84.48072052001953
48.0,0.0,286.0,237.29244708576582,79.68029022216797
49.0,0.0,150.0,235.55456848250222,71.64195251464844
50.0,0.0,260.0,236.04658910463107,77.760498046875
51.0,0.0,278.0,236.86065068864264,88.07366180419922
52.0,0.0,228.0,236.7093745735068,76.99369812011719
53.0,0.0,260.0,237.15172709097888,83.79594421386719
54.0,0.0,106.0,234.78210401810261,63.50306701660156
55.0,0.0,280.0,235.58980455548274,77.97257995605469
56.0,0.0,144.0,233.98764631720334,72.66304016113281
57.0,0.0,208.0,233.54655612927488,57.98530197143555
58.0,0.0,232.0,233.53334943265983,73.65316009521484
59.0,0.0,220.0,233.32186047796532,80.67267608642578
60.0,0.0,264.0,233.82558560458813,77.50568389892578
61.0,0.0,259.0,234.24102710775102,76.33580017089844
62.0,0.0,305.0,235.37139529952637,92.66744995117188
63.0,0.0,250.0,235.6068338368252,85.1185531616211
64.0,0.0,142.0,234.17111047316922,65.15515899658203
65.0,0.0,290.0,235.02295468809297,87.3230209350586
66.0,0.0,288.0,235.8148576304414,78.540771484375
67.0,0.0,275.0,236.39774526583616,78.60806274414062
68.0,0.0,112.0,234.594987602812,77.36405181884766
69.0,0.0,124.0,233.02028607225463,74.70314025878906
70.0,0.0,285.0,233.75806794980184,78.49735260009766
71.0,0.0,269.0,234.2559441916551,77.42440795898438
72.0,0.0,279.0,234.8692008111928,77.28646087646484
73.0,0.0,305.0,235.81869599798875,93.29864501953125
74.0,0.0,307.0,236.77922708327773,86.47637939453125
75.0,0.0,255.0,237.02042391703122,76.37345886230469
76.0,0.0,105.0,235.3188185681488,64.92935943603516
77.0,0.0,222.0,235.14927794944174,75.07005310058594
78.0,0.0,280.0,235.7216297053164,76.20452117919922
79.0,0.0,96.0,233.97868603533766,76.70468139648438
80.0,0.0,250.0,234.1780629504406,77.0459213256836
81.0,0.0,291.0,234.87981721687788,77.47315979003906
82.0,0.0,277.0,235.39236550548662,88.84772491455078
83.0,0.0,117.0,233.98520382457028,76.68077087402344
84.0,0.0,165.0,233.17431519006675,72.62612915039062
85.0,0.0,258.0,233.47205605614917,76.28379821777344
86.0,0.0,136.0,232.36053777752676,66.37700653076172
87.0,0.0,259.0,232.6727678109845,82.559326171875
88.0,0.0,240.0,232.7633737658199,81.84342193603516
89.0,0.0,252.0,232.97957846086177,82.48281860351562
90.0,0.0,230.0,232.94793744397927,74.18083190917969
91.0,0.0,237.0,232.99987342249506,83.28372955322266
92.0,0.0,265.0,233.34758349701607,83.33153533935547
93.0,0.0,285.0,233.90392369216806,77.60813903808594
94.0,0.0,286.0,234.46123131965604,87.08580780029297
95.0,0.0,111.0,233.18324189049775,76.47348022460938
96.0,0.0,255.0,233.4107378111205,77.11550903320312
97.0,0.0,241.0,233.49557638751529,77.52184295654297
98.0,0.0,105.0,232.20755185679576,76.344482421875
99.0,0.0,234.0,232.23440576334673,75.8922348022461
