episode,epsilon,score,average,avg_q_values
0.0,0.0,287.0,287.3880350518798,99.95942687988281
1.0,0.0,305.0,296.29448190783955,100.30191040039062
2.0,0.0,303.0,298.63839952105695,106.46399688720703
3.0,0.0,303.0,299.7353592335979,98.03783416748047
4.0,0.0,262.0,292.1967096196793,100.07633209228516
5.0,0.0,280.0,290.2374615615756,103.46588897705078
6.0,0.0,274.0,288.028255018859,104.165771484375
7.0,0.0,271.0,285.964184408609,97.27256774902344
8.0,0.0,274.0,284.7344407788526,101.33883666992188
9.0,0.0,252.0,281.4854079659711,101.28253173828125
10.0,0.0,246.0,278.2599281048508,89.807373046875
11.0,0.0,298.0,279.94615512920313,101.42411804199219
12.0,0.0,280.0,280.02405126848276,102.88300323486328
13.0,0.0,268.0,279.1896223676967,101.02521514892578
14.0,0.0,260.0,277.9391097294633,100.2298583984375
15.0,0.0,265.0,277.1574056285315,98.17472076416016
16.0,0.0,300.0,278.5510084020484,97.76715087890625
17.0,0.0,283.0,278.8431199646282,102.50982666015625
18.0,0.0,305.0,280.23416501566373,110.52299499511719
19.0,0.0,263.0,279.3798553298515,101.66120910644531
20.0,0.0,276.0,279.24838760226885,99.46251678466797
21.0,0.0,305.0,280.45437261104934,109.7911605834961
22.0,0.0,271.0,280.08348304908765,100.70489501953125
23.0,0.0,289.0,280.4578477913214,106.33224487304688
24.0,0.0,301.0,281.31503521636654,107.11493682861328
25.0,0.0,309.0,282.3812448644711,101.42972564697266
26.0,0.0,267.0,281.8327370932401,100.60028839111328
27.0,0.0,305.0,282.6819554367926,105.26272583007812
28.0,0.0,279.0,282.55835652701774,106.87855529785156
29.0,0.0,261.0,281.8528479497935,99.53944396972656
30.0,0.0,262.0,281.2275531346037,102.98760223388672
31.0,0.0,288.0,281.4497600666805,98.33549499511719
32.0,0.0,242.0,280.255501474856,102.10921478271484
33.0,0.0,299.0,280.8109147537598,96.90290069580078
34.0,0.0,263.0,280.32014701438646,103.40445709228516
35.0,0.0,260.0,279.7668700930859,102.2217025756836
36.0,0.0,244.0,278.81841767082517,101.2961196899414
37.0,0.0,269.0,278.57759795622513,99.52964782714844
38.0,0.0,293.0,278.96262127063824,104.86756134033203
39.0,0.0,253.0,278.31735948046173,100.0049819946289
40.0,0.0,282.0,278.4074069122276,107.64469146728516
41.0,0.0,274.0,278.30607021111524,101.56300354003906
42.0,0.0,266.0,278.0334990201029,96.17913818359375
43.0,0.0,253.0,277.46951437240193,98.11531829833984
44.0,0.0,295.0,277.86880938258275,102.25139617919922
45.0,0.0,282.0,277.9621021730288,106.9654769897461
46.0,0.0,291.0,278.25113670776807,100.17372131347656
47.0,0.0,290.0,278.51435882894486,103.7356948852539
48.0,0.0,276.0,278.4724835111131,105.166015625
49.0,0.0,251.0,277.9305355958424,103.314453125
50.0,0.0,271.0,277.7979776388192,103.7420654296875
51.0,0.0,289.0,278.02586167141857,107.98985290527344
52.0,0.0,283.0,278.12753799553764,102.7181396484375
53.0,0.0,304.0,278.612921648861,102.55133056640625
54.0,0.0,295.0,278.92688387157864,109.9020767211914
55.0,0.0,289.0,279.1194665968682,99.1591796875
56.0,0.0,242.0,278.47159330792925,97.08084106445312
57.0,0.0,287.0,278.6250155973938,98.78205871582031
58.0,0.0,298.0,278.9638406004055,102.10521697998047
59.0,0.0,255.0,278.571377488776,100.17411804199219
60.0,0.0,253.0,278.15460128321973,93.0338134765625
61.0,0.0,257.0,277.82698013634325,103.06636047363281
62.0,0.0,285.0,277.950237073989,106.10559844970703
63.0,0.0,290.0,278.14436238105816,102.15880584716797
64.0,0.0,307.0,278.59411981074527,99.79319763183594
65.0,0.0,285.0,278.7055511711645,103.94041442871094
66.0,0.0,265.0,278.51326834811454,95.80661010742188
67.0,0.0,286.0,278.62556622638976,105.76431274414062
68.0,0.0,297.0,278.90491916796344,100.90069580078125
69.0,0.0,247.0,278.4604173199267,99.47431182861328
70.0,0.0,286.0,278.5772282327123,100.43920135498047
71.0,0.0,277.0,278.563683284414,103.2031478881836
72.0,0.0,281.0,278.60088682092,102.5202865600586
73.0,0.0,257.0,278.31021162816256,99.88521575927734
74.0,0.0,292.0,278.4976483470355,93.43075561523438
75.0,0.0,256.0,278.2051040593602,102.19329071044922
76.0,0.0,255.0,277.91184648701903,103.07720947265625
77.0,0.0,286.0,278.0178831840328,100.12008666992188
78.0,0.0,295.0,278.2376379259842,99.58016967773438
79.0,0.0,262.0,278.04065974141815,99.5982666015625
80.0,0.0,300.0,278.32227931578325,99.75685119628906
81.0,0.0,282.0,278.37605020822105,99.27481842041016
82.0,0.0,249.0,278.0318744737791,100.06596374511719
83.0,0.0,289.0,278.16476715524817,106.02476501464844
84.0,0.0,282.0,278.21827005024585,104.1654281616211
85.0,0.0,312.0,278.62070568603235,108.1920394897461
86.0,0.0,298.0,278.8509765745197,109.20498657226562
87.0,0.0,254.0,278.575509731876,99.04534912109375
88.0,0.0,296.0,278.77687755928173,109.71115112304688
89.0,0.0,267.0,278.6533165654544,99.06678009033203
90.0,0.0,295.0,278.8404880879107,103.50491333007812
91.0,0.0,294.0,279.00811655226,98.48944854736328
92.0,0.0,263.0,278.8421928263595,101.06391906738281
93.0,0.0,273.0,278.783756425938,100.07001495361328
94.0,0.0,305.0,279.06253436413715,111.45024108886719
95.0,0.0,301.0,279.2945302641292,105.45256805419922
96.0,0.0,253.0,279.0260156643468,102.98794555664062
97.0,0.0,255.0,278.7889385668907,101.83482360839844
98.0,0.0,264.0,278.6405139138067,102.7642822265625
99.0,0.0,309.0,278.94711938500797,110.0477523803711
