episode,epsilon,score,average,avg_q_values
0.0,0.0,276.0,276.306245806701,99.27449035644531
1.0,0.0,180.0,228.4564005690935,88.19444274902344
2.0,0.0,293.0,250.1467441365155,104.03659057617188
3.0,0.0,288.0,259.7307073151037,105.41032409667969
4.0,0.0,275.0,262.9322307261103,102.10662078857422
5.0,0.0,277.0,265.3011509803657,108.43241882324219
6.0,0.0,277.0,266.99693938874225,98.96556091308594
7.0,0.0,313.0,272.8065752683003,118.0177230834961
8.0,0.0,297.0,275.5909642447046,107.7896728515625
9.0,0.0,303.0,278.3868865969206,119.25374603271484
10.0,0.0,316.0,281.84723303994906,119.76858520507812
11.0,0.0,248.0,279.05211984274854,100.97045135498047
12.0,0.0,263.0,277.86566735040105,104.7702865600586
13.0,0.0,245.0,275.5785017239626,98.86466979980469
14.0,0.0,300.0,277.24906431373404,106.6963119506836
15.0,0.0,269.0,276.7811722599565,97.24607849121094
16.0,0.0,325.0,279.6448695599769,120.57256317138672
17.0,0.0,288.0,280.13252205248676,109.01915740966797
18.0,0.0,317.0,282.093674474222,110.4406967163086
19.0,0.0,275.0,281.7654261707259,101.66348266601562
20.0,0.0,262.0,280.86314350099366,101.81697845458984
21.0,0.0,269.0,280.3644975699023,102.54725646972656
22.0,0.0,271.0,279.96513494327974,101.8056640625
23.0,0.0,305.0,281.00951517731596,109.60369873046875
24.0,0.0,303.0,281.9041460610539,109.50934600830078
25.0,0.0,253.0,280.7995676543135,95.21101379394531
26.0,0.0,285.0,280.973724941873,100.23290252685547
27.0,0.0,318.0,282.30039675234804,117.1121597290039
28.0,0.0,286.0,282.4363400423638,104.67616271972656
29.0,0.0,273.0,282.14016045292124,103.95851135253906
30.0,0.0,293.0,282.49588391724285,106.98741149902344
31.0,0.0,180.0,279.3196657684252,97.14582061767578
32.0,0.0,282.0,279.4227599728766,104.2962875366211
33.0,0.0,264.0,278.9842621831118,100.88103485107422
34.0,0.0,265.0,278.5915044594212,101.39891052246094
35.0,0.0,249.0,277.7723418931044,95.79135131835938
36.0,0.0,130.0,273.79673666104577,82.7901611328125
37.0,0.0,295.0,274.37648041336934,105.56011199951172
38.0,0.0,277.0,274.45085425363163,100.77979278564453
39.0,0.0,250.0,273.8446326233994,95.74476623535156
40.0,0.0,278.0,273.94649888302445,101.5062255859375
41.0,0.0,294.0,274.4263301356685,105.62689971923828
42.0,0.0,301.0,275.0584781245781,108.80357360839844
43.0,0.0,266.0,274.86006001267015,98.170654296875
44.0,0.0,318.0,275.8229270898332,119.83692932128906
45.0,0.0,270.0,275.7174825432089,99.15735626220703
46.0,0.0,255.0,275.292282537574,97.3958511352539
47.0,0.0,273.0,275.26357951392936,102.13765716552734
48.0,0.0,298.0,275.7300882683823,109.06551361083984
49.0,0.0,306.0,276.35511682709273,111.44906616210938
50.0,0.0,311.0,277.0468700572611,113.97560119628906
51.0,0.0,312.0,277.73387704418315,111.95408630371094
52.0,0.0,243.0,277.08105032551623,96.68441009521484
53.0,0.0,245.0,276.4889590529951,96.97891235351562
54.0,0.0,280.0,276.55540936609526,100.63148498535156
55.0,0.0,312.0,277.18952988908904,113.81803131103516
56.0,0.0,258.0,276.86034495629895,98.1764144897461
57.0,0.0,272.0,276.7835734075741,103.66719818115234
58.0,0.0,259.0,276.49476755262594,94.595703125
59.0,0.0,301.0,276.9110206192856,105.61375427246094
60.0,0.0,260.0,276.6346684377033,103.31807708740234
61.0,0.0,257.0,276.3323737173721,100.20807647705078
62.0,0.0,262.0,276.11505170408003,101.24310302734375
63.0,0.0,317.0,276.7649203292336,118.96296691894531
64.0,0.0,288.0,276.9430298792629,102.68096160888672
65.0,0.0,251.0,276.55460318042407,99.04589080810547
66.0,0.0,272.0,276.49977466113376,102.51683044433594
67.0,0.0,270.0,276.4131347129749,102.60218811035156
68.0,0.0,291.0,276.62961602403345,104.88839721679688
69.0,0.0,300.0,276.9768137977789,106.66910552978516
70.0,0.0,324.0,277.64573128077376,121.74211120605469
71.0,0.0,289.0,277.81373834348057,108.29216766357422
72.0,0.0,253.0,277.4826701015362,96.47824096679688
73.0,0.0,251.0,277.13119622436056,97.26860809326172
74.0,0.0,310.0,277.58121760121696,109.56953430175781
75.0,0.0,259.0,277.3498394431187,100.9419937133789
76.0,0.0,303.0,277.68712766299114,104.65117645263672
77.0,0.0,304.0,278.03132706661086,107.52061462402344
78.0,0.0,301.0,278.3235878118796,112.77754974365234
79.0,0.0,279.0,278.3389820346151,103.47445678710938
80.0,0.0,293.0,278.5253832683491,106.05421447753906
81.0,0.0,61.0,275.8799520269801,124.13034057617188
82.0,0.0,239.0,275.4382382243717,99.56593322753906
83.0,0.0,282.0,275.5235035716263,105.86768341064453
84.0,0.0,302.0,275.8466852205245,110.24971771240234
85.0,0.0,276.0,275.85225404535515,101.8658676147461
86.0,0.0,313.0,276.28412149397235,112.15556335449219
87.0,0.0,294.0,276.49671027828305,105.70336151123047
88.0,0.0,248.0,276.1853158094963,98.28633117675781
89.0,0.0,244.0,275.8361641674782,102.01148223876953
90.0,0.0,288.0,275.97510635116646,103.9181900024414
91.0,0.0,87.0,273.9240001304579,125.48025512695312
92.0,0.0,318.0,274.40048976294526,115.7346420288086
93.0,0.0,270.0,274.36356945465815,102.68384552001953
94.0,0.0,298.0,274.62189109283355,105.54866027832031
95.0,0.0,254.0,274.409553649637,100.30501556396484
96.0,0.0,276.0,274.43520463858755,105.9683609008789
97.0,0.0,267.0,274.3674500367297,101.15300750732422
98.0,0.0,256.0,274.1888190912142,98.37663269042969
99.0,0.0,243.0,273.8789996808736,98.15878295898438
