episode,epsilon,score,average,avg_q_values
0.0,0.0,11.0,11.99975404562403,106.98719024658203
1.0,0.0,270.0,141.10160748223166,100.60420989990234
2.0,0.0,262.0,181.63267352595796,99.53147888183594
3.0,0.0,271.0,204.07938619946182,105.64535522460938
4.0,0.0,282.0,219.66765398133157,105.28380584716797
5.0,0.0,20.0,186.4795548193623,107.9909439086914
6.0,0.0,248.0,195.34401084374142,99.96392822265625
7.0,0.0,274.0,205.20246309206527,110.90960693359375
8.0,0.0,275.0,213.04586420417036,104.59077453613281
9.0,0.0,264.0,218.14312437116683,105.0866928100586
10.0,0.0,279.0,223.68896304829912,112.1346664428711
11.0,0.0,281.0,228.53896576842615,102.32223510742188
12.0,0.0,260.0,231.02276609893264,107.46685791015625
13.0,0.0,292.0,235.44676900655105,104.52906799316406
14.0,0.0,291.0,239.21024244259465,106.14239501953125
15.0,0.0,257.0,240.33955421917062,96.73553466796875
16.0,0.0,249.0,240.88388263033286,78.59461212158203
17.0,0.0,157.0,236.24893604335614,67.72867584228516
18.0,0.0,-38.0,221.80533645464595,109.97876739501953
19.0,0.0,51.0,213.28700118989207,139.4806365966797
20.0,0.0,279.0,216.43022737231487,86.4664535522461
21.0,0.0,276.0,219.17177441899295,104.2090072631836
22.0,0.0,280.0,221.8314619595248,105.5312728881836
23.0,0.0,259.0,223.3921007354479,78.50213623046875
24.0,0.0,286.0,225.93075214976759,106.56458282470703
25.0,0.0,280.0,228.034667934947,107.67279815673828
26.0,0.0,237.0,228.38533963582512,78.46644592285156
27.0,0.0,287.0,230.50307551130973,104.47747039794922
28.0,0.0,252.0,231.25137975407569,101.6690902709961
29.0,0.0,283.0,232.9962912203925,108.7580795288086
30.0,0.0,240.0,233.24169614866568,99.51483917236328
31.0,0.0,109.0,229.37100766859697,134.63525390625
32.0,0.0,293.0,231.3170142885654,96.7607421875
33.0,0.0,35.0,225.56246214241048,103.5685043334961
34.0,0.0,-168.0,214.30510831401082,105.30674743652344
35.0,0.0,278.0,216.0858667549301,105.989013671875
36.0,0.0,263.0,217.35770100819545,102.84866333007812
37.0,0.0,149.0,215.5783480979159,66.21353912353516
38.0,0.0,244.0,216.3295241348591,93.55736541748047
39.0,0.0,-12.0,210.61999434039848,110.36658477783203
