episode,epsilon,score,average,avg_q_values
0.0,0.0,269.0,269.22223355296137,109.98241424560547
1.0,0.0,268.0,268.90722330255306,105.0438232421875
2.0,0.0,281.0,272.9916224307389,111.72547149658203
3.0,0.0,248.0,266.8936035658103,106.36480712890625
4.0,0.0,270.0,267.5743128907974,86.33322143554688
5.0,0.0,256.0,265.65098260423815,108.13290405273438
6.0,0.0,248.0,263.24803317301405,92.53422546386719
7.0,0.0,267.0,263.7844401654276,91.17693328857422
8.0,0.0,267.0,264.1922539146666,81.44060516357422
9.0,0.0,238.0,261.64502400620876,83.17704772949219
10.0,0.0,259.0,261.45973792905374,89.34381866455078
11.0,0.0,234.0,259.23488281413677,103.70170593261719
12.0,0.0,291.0,261.7236414674594,107.9530258178711
13.0,0.0,275.0,262.68552323455555,111.59879302978516
14.0,0.0,305.0,265.555172107069,107.2241439819336
15.0,0.0,311.0,268.45036916294094,111.45487976074219
16.0,0.0,291.0,269.7860822284275,111.55150604248047
17.0,0.0,285.0,270.6561065045557,98.17927551269531
18.0,0.0,284.0,271.3781357462088,91.76886749267578
19.0,0.0,276.0,271.6189372618303,103.23114776611328
20.0,0.0,274.0,271.77254883284394,112.13140106201172
21.0,0.0,261.0,271.3178702439361,84.49512481689453
22.0,0.0,282.0,271.8220153280256,109.16461944580078
23.0,0.0,257.0,271.22412380458513,91.15225982666016
24.0,0.0,264.0,270.9672030285899,88.90950012207031
25.0,0.0,242.0,269.8612581466661,82.73292541503906
26.0,0.0,267.0,269.79081079853574,87.5645751953125
27.0,0.0,31.0,261.26890413702165,70.73877716064453
28.0,0.0,276.0,261.7996553937658,112.15765380859375
29.0,0.0,227.0,260.64355542480035,90.70063018798828
30.0,0.0,29.0,253.18214147574903,66.03245544433594
31.0,0.0,266.0,253.59291900372008,90.70820617675781
32.0,0.0,261.0,253.83370853682436,84.59302520751953
33.0,0.0,313.0,255.57443706079744,112.44422149658203
34.0,0.0,277.0,256.19481268656943,113.4571304321289
35.0,0.0,250.0,256.0486407491473,102.99635314941406
36.0,0.0,279.0,256.6768343996725,90.35645294189453
37.0,0.0,282.0,257.34888754597904,97.49786376953125
38.0,0.0,262.0,257.4863236592593,110.95687866210938
39.0,0.0,235.0,256.9387527099442,85.66874694824219
40.0,0.0,271.0,257.2843432468052,69.66179656982422
41.0,0.0,295.0,258.1953629948968,113.08540344238281
42.0,0.0,254.0,258.1123231275799,91.39730834960938
43.0,0.0,259.0,258.14872264347224,90.66641235351562
44.0,0.0,293.0,258.938943540924,109.27945709228516
45.0,0.0,236.0,258.45002189505084,103.43667602539062
46.0,0.0,286.0,259.04226537717386,113.84117889404297
47.0,0.0,269.0,259.2637299843543,114.12273406982422
48.0,0.0,269.0,259.4772669485506,91.70050811767578
49.0,0.0,278.0,259.8558973260127,84.94486236572266
50.0,0.0,180.0,258.29864572988083,69.14482879638672
51.0,0.0,282.0,258.75707125541845,107.42044067382812
52.0,0.0,257.0,258.7307331488757,83.59514617919922
53.0,0.0,280.0,259.13710998661145,110.4466781616211
54.0,0.0,281.0,259.5347210993539,113.94440460205078
55.0,0.0,261.0,259.57693924539296,83.9518814086914
56.0,0.0,262.0,259.6340941788747,92.34737396240234
57.0,0.0,265.0,259.74211580030493,111.42932891845703
58.0,0.0,98.0,257.00260895896236,66.27911376953125
59.0,0.0,237.0,256.67604692578664,75.80896759033203
60.0,0.0,281.0,257.09052195438596,105.61125946044922
61.0,0.0,273.0,257.34904355723285,90.9216079711914
62.0,0.0,301.0,258.0462045273083,112.2765884399414
63.0,0.0,264.0,258.15235679910677,109.52994537353516
64.0,0.0,263.0,258.23655796385754,110.7614974975586
65.0,0.0,280.0,258.568940843675,111.35736083984375
66.0,0.0,263.0,258.6490058502639,109.92662048339844
67.0,0.0,271.0,258.8416062021885,111.3052978515625
68.0,0.0,283.0,259.20494970467666,111.97515106201172
69.0,0.0,265.0,259.29550163464694,102.3497543334961
70.0,0.0,299.0,259.8574290133986,112.75270080566406
71.0,0.0,278.0,260.12266873291054,101.26415252685547
72.0,0.0,298.0,260.6522205993498,111.50991821289062
73.0,0.0,288.0,261.0257771507398,110.02557373046875
74.0,0.0,274.0,261.20600417561127,112.81060791015625
75.0,0.0,292.0,261.6161453292473,112.44258880615234
76.0,0.0,263.0,261.64036721804996,82.13630676269531
77.0,0.0,295.0,262.07029258085913,109.48838806152344
78.0,0.0,288.0,262.40034855359795,114.01881408691406
79.0,0.0,10.0,259.2531846367268,83.58627319335938
80.0,0.0,-83.0,255.02388934611662,86.37044525146484
81.0,0.0,258.0,255.0616638160339,82.61905670166016
82.0,0.0,279.0,255.35301813893318,110.81780242919922
83.0,0.0,284.0,255.7036906188649,91.94429016113281
84.0,0.0,266.0,255.82952026212587,69.87484741210938
85.0,0.0,257.0,255.85118538185296,110.87630462646484
86.0,0.0,236.0,255.63167987883776,98.71311950683594
87.0,0.0,300.0,256.14480800626643,111.67088317871094
88.0,0.0,265.0,256.2443378280529,111.659912109375
89.0,0.0,239.0,256.05343566241964,103.7008056640625
90.0,0.0,270.0,256.21041288927023,99.42717742919922
91.0,0.0,272.0,256.3878418838697,84.72871398925781
92.0,0.0,-17.0,253.4399552988675,94.00524139404297
93.0,0.0,238.0,253.2819702196427,89.47757720947266
94.0,0.0,265.0,253.41257171153597,110.42678833007812
95.0,0.0,247.0,253.34827244803398,85.7131576538086
96.0,0.0,270.0,253.52385158208153,84.32964324951172
97.0,0.0,251.0,253.49890749795603,102.6367416381836
98.0,0.0,265.0,253.62147157575328,110.59046936035156
99.0,0.0,307.0,254.16159199906755,115.42247009277344
