episode,epsilon,score,average,avg_q_values
0.0,0.0,274.0,274.0720721888798,100.99313354492188
1.0,0.0,234.0,254.075901961007,89.91667938232422
2.0,0.0,263.0,257.1445420200896,99.05513000488281
3.0,0.0,269.0,260.2294857450585,100.8428726196289
4.0,0.0,286.0,265.56060098525063,101.01834869384766
5.0,0.0,277.0,267.54090302770703,97.94903564453125
6.0,0.0,273.0,268.4321925340591,111.64376068115234
7.0,0.0,290.0,271.2434512685097,100.33427429199219
8.0,0.0,163.0,259.27901249237794,73.22730255126953
9.0,0.0,258.0,259.19701287085167,98.37861633300781
10.0,0.0,260.0,259.3310963023015,102.59343719482422
11.0,0.0,301.0,262.87609274450875,110.3477554321289
12.0,0.0,264.0,263.0307037473455,101.47798919677734
13.0,0.0,290.0,264.98722833275474,108.67730712890625
14.0,0.0,287.0,266.4652347962585,104.38055419921875
15.0,0.0,286.0,267.69230560229926,107.81288146972656
16.0,0.0,293.0,269.23937281783884,100.94444274902344
17.0,0.0,253.0,268.3431459901837,101.64910888671875
18.0,0.0,284.0,269.204909216078,105.48088836669922
19.0,0.0,267.0,269.12399116764004,104.33679962158203
20.0,0.0,279.0,269.6074030881425,107.25993347167969
21.0,0.0,296.0,270.83613181542995,108.24230194091797
22.0,0.0,54.0,261.43232672477444,122.86649322509766
23.0,0.0,260.0,261.39178448749493,101.86211395263672
24.0,0.0,278.0,262.06659076338514,99.93124389648438
25.0,0.0,293.0,263.2616809763568,113.40971374511719
26.0,0.0,280.0,263.8897169947821,87.00537872314453
27.0,0.0,290.0,264.8277342766252,105.87440490722656
28.0,0.0,250.0,264.3425083377692,102.14909362792969
29.0,0.0,236.0,263.42762359484396,101.63398742675781
30.0,0.0,299.0,264.59182941239607,105.8630599975586
31.0,0.0,283.0,265.1730199064545,106.2266616821289
32.0,0.0,245.0,264.58433476371437,98.82891845703125
33.0,0.0,269.0,264.72449538809246,99.70500183105469
34.0,0.0,312.0,266.0960644268648,103.26195526123047
35.0,0.0,261.0,265.97646561294044,101.64918518066406
36.0,0.0,290.0,266.63098636750726,106.21725463867188
