episode,epsilon,score,average,avg_q_values
0.0,0.0,255.0,255.0320968590758,86.59211730957031
1.0,0.0,278.0,266.5545865801231,90.71713256835938
2.0,0.0,254.0,262.62100127961554,87.60441589355469
3.0,0.0,244.0,258.06262677834616,87.4913101196289
4.0,0.0,299.0,266.440760074157,97.14352416992188
5.0,0.0,267.0,266.5947726708017,87.77965545654297
6.0,0.0,297.0,270.9518354904297,90.09314727783203
7.0,0.0,122.0,252.41948385065493,76.41709899902344
8.0,0.0,235.0,250.55664327271623,86.95498657226562
9.0,0.0,289.0,254.46100459414907,91.82695007324219
10.0,0.0,290.0,257.7042263813908,91.96207427978516
11.0,0.0,245.0,256.6904645528633,89.86094665527344
12.0,0.0,257.0,256.71585138102165,86.9547348022461
13.0,0.0,259.0,256.89685768680295,87.96719360351562
14.0,0.0,289.0,259.0714500284975,91.54515838623047
15.0,0.0,259.0,259.0678661331666,89.32947540283203
16.0,0.0,293.0,261.066971170065,91.84860229492188
17.0,0.0,289.0,262.6512343181488,89.42700958251953
18.0,0.0,252.0,262.1011881954828,89.19422149658203
19.0,0.0,268.0,262.4443194987462,85.71104431152344
20.0,0.0,267.0,262.6765926815171,86.04549407958984
21.0,0.0,234.0,261.38266293763724,85.12113952636719
22.0,0.0,264.0,261.5313298627082,86.41915893554688
23.0,0.0,284.0,262.50503051530416,91.97187805175781
24.0,0.0,296.0,263.8586708313119,92.85807037353516
25.0,0.0,258.0,263.63479337971944,88.20347595214844
26.0,0.0,267.0,263.7640203582861,86.84661865234375
27.0,0.0,287.0,264.6246886611219,91.32418823242188
28.0,0.0,265.0,264.65243452759427,90.52769470214844
29.0,0.0,309.0,266.1321094163733,90.17997741699219
30.0,0.0,281.0,266.6402490813913,84.3580322265625
31.0,0.0,289.0,267.3637946518242,88.8074951171875
32.0,0.0,290.0,268.0639031309806,92.08091735839844
33.0,0.0,296.0,268.90404559686306,91.26570129394531
34.0,0.0,160.0,265.8140334594843,59.19619369506836
35.0,0.0,272.0,266.01179065884924,86.86772155761719
36.0,0.0,274.0,266.2372715609328,88.42689514160156
37.0,0.0,277.0,266.54003203653775,88.06816864013672
38.0,0.0,171.0,264.1148231534756,61.325218200683594
39.0,0.0,275.0,264.40938697071994,88.0344009399414
40.0,0.0,271.0,264.5720940014773,87.6187515258789
41.0,0.0,293.0,265.2580756859341,85.08521270751953
42.0,0.0,271.0,265.3935016163278,90.29656219482422
43.0,0.0,252.0,265.0983623901839,88.20258331298828
44.0,0.0,290.0,265.6585542198106,91.7918701171875
45.0,0.0,272.0,265.80657609945575,78.9118881225586
46.0,0.0,273.0,265.9732457673582,86.52302551269531
47.0,0.0,250.0,265.6556822091024,86.59097290039062
48.0,0.0,262.0,265.59799535100154,82.63050842285156
49.0,0.0,233.0,264.95407481220684,87.00575256347656
50.0,0.0,283.0,265.32613247080303,90.40003204345703
51.0,0.0,291.0,265.8377475717558,93.1762466430664
52.0,0.0,283.0,266.1692656479578,91.41371154785156
53.0,0.0,262.0,266.10588599025124,87.24340057373047
54.0,0.0,259.0,265.9794677001075,87.01220703125
55.0,0.0,269.0,266.0402651729779,87.22049713134766
56.0,0.0,302.0,266.6718394367176,92.92343139648438
57.0,0.0,237.0,266.1681064095593,87.47035217285156
58.0,0.0,270.0,266.24546485308014,83.7612533569336
59.0,0.0,232.0,265.68683338242425,78.80299377441406
60.0,0.0,261.0,265.61147131726574,87.13435363769531
61.0,0.0,239.0,265.1948922353204,88.5779037475586
62.0,0.0,295.0,265.6692764229402,90.54417419433594
63.0,0.0,247.0,265.3865139634255,85.77583312988281
64.0,0.0,294.0,265.84112563932945,94.13278198242188
65.0,0.0,264.0,265.82178642515663,89.00914001464844
66.0,0.0,244.0,265.4980871484303,88.35652160644531
67.0,0.0,237.0,265.08430420283526,87.0665283203125
68.0,0.0,269.0,265.143337749388,83.8209228515625
69.0,0.0,250.0,264.9403410808769,88.7307357788086
70.0,0.0,167.0,263.5637663724399,59.69721221923828
71.0,0.0,256.0,263.4679942297555,87.15736389160156
72.0,0.0,240.0,263.15809769980507,88.54953002929688
73.0,0.0,263.0,263.1678335582293,86.04789733886719
74.0,0.0,250.0,263.00351559140347,87.15286254882812
75.0,0.0,279.0,263.2245328517485,86.5770263671875
76.0,0.0,254.0,263.1074582513505,87.8697509765625
77.0,0.0,282.0,263.34972397665274,91.6921615600586
78.0,0.0,283.0,263.5988542457651,90.99994659423828
79.0,0.0,286.0,263.88727869002565,90.5120620727539
80.0,0.0,273.0,264.00669386480376,92.4250717163086
81.0,0.0,124.0,262.2996708372837,76.64424896240234
82.0,0.0,285.0,262.5777288362383,88.87796020507812
83.0,0.0,254.0,262.4845762828637,87.36084747314453
84.0,0.0,268.0,262.5507680237571,86.80333709716797
85.0,0.0,278.0,262.7324986972199,82.27252197265625
86.0,0.0,244.0,262.52373897187874,86.83061981201172
87.0,0.0,263.0,262.5331512833495,87.64733123779297
88.0,0.0,247.0,262.36610269751225,87.23019409179688
89.0,0.0,266.0,262.4088560024887,86.12994384765625
90.0,0.0,275.0,262.551272533961,87.07543182373047
91.0,0.0,242.0,262.338267543815,89.17174530029297
92.0,0.0,287.0,262.60651880599914,84.84870910644531
93.0,0.0,248.0,262.45781704147896,88.10450744628906
94.0,0.0,255.0,262.3812923918761,86.17005920410156
95.0,0.0,265.0,262.4091961461121,84.49761199951172
96.0,0.0,257.0,262.354664162889,90.08447265625
97.0,0.0,288.0,262.6205715593768,92.54421997070312
98.0,0.0,255.0,262.5492500159003,90.40018463134766
99.0,0.0,291.0,262.83928972944256,93.64812469482422
