episode,epsilon,score,average,avg_q_values
0.0,0.0,275.0,275.36358351298713,92.92945098876953
1.0,0.0,298.0,287.0067216826323,88.54861450195312
2.0,0.0,264.0,279.607109483668,89.50035858154297
3.0,0.0,308.0,286.9077340150199,93.71428680419922
4.0,0.0,246.0,278.92611667349854,89.3325424194336
5.0,0.0,239.0,272.30147264370834,87.77204132080078
6.0,0.0,296.0,275.7801934214663,93.4594497680664
7.0,0.0,271.0,275.2279990203991,86.3870620727539
8.0,0.0,235.0,270.8522931906286,86.89128875732422
9.0,0.0,254.0,269.20157396997257,73.40925598144531
10.0,0.0,291.0,271.2513628537715,86.72036743164062
11.0,0.0,252.0,269.6544308818878,89.55380249023438
12.0,0.0,244.0,267.7307824776491,85.99983978271484
13.0,0.0,276.0,268.34797120707753,92.12971496582031
14.0,0.0,251.0,267.1915188440587,89.04254913330078
15.0,0.0,263.0,266.9736289861212,90.90522003173828
16.0,0.0,285.0,268.07047834072927,92.84194946289062
17.0,0.0,250.0,267.07198980196983,88.61366271972656
18.0,0.0,295.0,268.5794903849543,88.01483154296875
19.0,0.0,288.0,269.5813021919767,87.82291412353516
20.0,0.0,291.0,270.6233088990597,87.56922149658203
21.0,0.0,250.0,269.7301028478162,66.6923828125
22.0,0.0,259.0,269.2881481285272,91.03730010986328
23.0,0.0,295.0,270.3982908706405,87.46598052978516
24.0,0.0,247.0,269.48698293231536,87.97923278808594
25.0,0.0,259.0,269.08807835794477,88.01068115234375
26.0,0.0,256.0,268.6139630858555,87.75382995605469
27.0,0.0,281.0,269.0615757518917,91.75460052490234
28.0,0.0,246.0,268.2764842961792,85.24057006835938
29.0,0.0,246.0,267.5553892869264,86.18126678466797
30.0,0.0,288.0,268.2241268767091,95.72019958496094
31.0,0.0,263.0,268.08523062653035,85.72123718261719
32.0,0.0,259.0,267.8200466722818,91.85406494140625
33.0,0.0,264.0,267.72641754664284,86.57515716552734
34.0,0.0,292.0,268.43140707252894,89.2228012084961
35.0,0.0,274.0,268.60037998270013,86.7251205444336
36.0,0.0,246.0,267.99569897459446,83.7497787475586
37.0,0.0,249.0,267.5210837822444,89.9603500366211
38.0,0.0,276.0,267.7463394627611,86.7475814819336
39.0,0.0,295.0,268.44683375426246,95.8659896850586
40.0,0.0,298.0,269.1693112647969,93.00296783447266
41.0,0.0,286.0,269.58279757146715,92.25340270996094
42.0,0.0,270.0,269.5925749024774,91.91134643554688
43.0,0.0,260.0,269.3798630007136,90.67642211914062
44.0,0.0,305.0,270.18344049516725,95.64642333984375
45.0,0.0,305.0,270.94457686696404,89.74333953857422
46.0,0.0,303.0,271.6293332899721,96.9098892211914
47.0,0.0,266.0,271.5231256246917,91.13429260253906
48.0,0.0,307.0,272.2584888261812,90.63945007324219
49.0,0.0,269.0,272.2070693024978,93.8331069946289
50.0,0.0,276.0,272.2913660995039,85.5594711303711
51.0,0.0,298.0,272.7878560107174,99.17833709716797
52.0,0.0,285.0,273.02262859253955,93.78143310546875
53.0,0.0,282.0,273.2011813932237,90.58673858642578
54.0,0.0,301.0,273.7105349038705,95.18685913085938
55.0,0.0,266.0,273.5790591625956,86.55799102783203
56.0,0.0,290.0,273.8724714104069,87.93741607666016
57.0,0.0,261.0,273.665570376163,89.94963836669922
58.0,0.0,285.0,273.8610615543462,92.00165557861328
59.0,0.0,263.0,273.6938807519446,90.86817932128906
60.0,0.0,265.0,273.565667387516,84.98749542236328
61.0,0.0,283.0,273.72564242784495,90.53437805175781
62.0,0.0,263.0,273.56625086528544,87.57315826416016
63.0,0.0,277.0,273.6306673048457,88.73284149169922
64.0,0.0,267.0,273.5347152656601,87.08820343017578
65.0,0.0,272.0,273.5248570944481,87.82288360595703
66.0,0.0,276.0,273.5660525708291,85.70947265625
67.0,0.0,287.0,273.7769136551746,97.70308685302734
68.0,0.0,307.0,274.2670704155046,99.49559783935547
69.0,0.0,261.0,274.0902908841886,90.14883422851562
70.0,0.0,286.0,274.259442991146,86.4154281616211
71.0,0.0,268.0,274.17998647298776,86.13685607910156
72.0,0.0,284.0,274.32181172717384,96.07495880126953
73.0,0.0,273.0,274.3048058403842,91.84428405761719
74.0,0.0,285.0,274.4484588452452,86.22420501708984
75.0,0.0,251.0,274.15281341302745,84.5594253540039
76.0,0.0,289.0,274.35086180035114,88.54521179199219
77.0,0.0,290.0,274.56053407656293,95.00572967529297
78.0,0.0,250.0,274.2570172041464,88.06961822509766
79.0,0.0,245.0,273.90185673059665,87.44127655029297
80.0,0.0,296.0,274.17642470130085,95.38237762451172
81.0,0.0,254.0,273.9392136078988,86.96222686767578
82.0,0.0,257.0,273.73807486294936,90.65811920166016
83.0,0.0,292.0,273.96651569177055,86.88410186767578
84.0,0.0,287.0,274.1271866697384,85.61024475097656
85.0,0.0,256.0,273.92060799143894,88.89193725585938
86.0,0.0,270.0,273.88377719009856,85.99038696289062
87.0,0.0,285.0,274.01374669532925,87.7451400756836
88.0,0.0,285.0,274.1405497215191,93.69036102294922
89.0,0.0,244.0,273.8111320385968,88.25083923339844
90.0,0.0,276.0,273.8387798794653,86.11116790771484
91.0,0.0,249.0,273.5741861750559,86.88927459716797
92.0,0.0,259.0,273.4200670245027,88.90645599365234
93.0,0.0,297.0,273.67593970830694,96.22088623046875
94.0,0.0,282.0,273.7652387606619,86.28663635253906
95.0,0.0,283.0,273.86418746336665,89.24434661865234
96.0,0.0,299.0,274.1283535313318,93.71139526367188
97.0,0.0,297.0,274.36240577725295,95.16097259521484
98.0,0.0,257.0,274.1889711991697,87.72565460205078
99.0,0.0,256.0,274.01127163848946,82.03430938720703
