episode,epsilon,score,average,avg_q_values
0.0,0.0,247.0,247.4638421582192,88.37113952636719
1.0,0.0,227.0,237.27996573332,87.39901733398438
2.0,0.0,100.0,191.82870164445583,54.700225830078125
3.0,0.0,245.0,205.1292354459922,86.7773208618164
4.0,0.0,284.0,221.07849287734248,92.47383117675781
5.0,0.0,231.0,222.86600469486095,91.73707580566406
6.0,0.0,246.0,226.22333909801324,88.92449188232422
7.0,0.0,265.0,231.09315161475223,90.92320251464844
8.0,0.0,141.0,221.11097812180284,54.65266799926758
9.0,0.0,136.0,212.6501881639685,61.24457550048828
10.0,0.0,240.0,215.16387691484223,90.34965515136719
11.0,0.0,275.0,220.19030085315075,94.0643539428711
12.0,0.0,36.0,206.07131119513463,76.71149444580078
13.0,0.0,257.0,209.71805809598035,91.00188446044922
14.0,0.0,266.0,213.5041360614397,94.61396789550781
15.0,0.0,262.0,216.57877763277938,94.51350402832031
16.0,0.0,243.0,218.1639144867404,88.94020080566406
17.0,0.0,281.0,221.6874248148695,98.75728607177734
18.0,0.0,60.0,213.18149488263595,82.6884994506836
19.0,0.0,266.0,215.86157705383485,94.21985626220703
20.0,0.0,248.0,217.40248037227926,86.68962097167969
21.0,0.0,265.0,219.57460591077165,93.29994201660156
22.0,0.0,232.0,220.14749018217563,83.57164764404297
23.0,0.0,224.0,220.3203472255648,91.27549743652344
24.0,0.0,253.0,221.6581797711155,93.57791137695312
25.0,0.0,232.0,222.0718262810435,86.21846008300781
26.0,0.0,153.0,219.53428245602154,54.680686950683594
27.0,0.0,270.0,221.370842226773,90.2587890625
28.0,0.0,281.0,223.44592825614012,95.23529815673828
29.0,0.0,234.0,223.82697294994358,97.48284912109375
30.0,0.0,263.0,225.10112284868384,88.02633666992188
31.0,0.0,271.0,226.5498196274721,92.59076690673828
32.0,0.0,87.0,222.343175780946,71.5036392211914
33.0,0.0,64.0,217.69786464234227,75.18486785888672
34.0,0.0,231.0,218.09746488349137,94.57836151123047
35.0,0.0,109.0,215.08451365430707,59.614646911621094
36.0,0.0,107.0,212.18258497657982,54.34172058105469
37.0,0.0,273.0,213.79795636896765,94.13263702392578
38.0,0.0,12.0,208.63020542106736,95.06555938720703
39.0,0.0,288.0,210.63915321829623,91.84416961669922
40.0,0.0,276.0,212.24322394366675,94.3533935546875
41.0,0.0,274.0,213.71783578696818,84.04357147216797
42.0,0.0,112.0,211.37290859483608,59.30284118652344
43.0,0.0,254.0,212.35021895220035,92.3034439086914
44.0,0.0,279.0,213.8457860378651,88.31294250488281
45.0,0.0,252.0,214.69659188898675,87.23863220214844
46.0,0.0,140.0,213.11240524706344,55.0443000793457
47.0,0.0,240.0,213.6858253647218,85.00109100341797
48.0,0.0,224.0,213.91039178095974,83.47962188720703
49.0,0.0,281.0,215.25461968880194,91.470703125
50.0,0.0,254.0,216.02228304283392,93.01130676269531
51.0,0.0,282.0,217.30186331432714,92.51815032958984
52.0,0.0,276.0,218.4167919866704,92.7116928100586
53.0,0.0,272.0,219.41295791621818,93.69898223876953
54.0,0.0,287.0,220.6430878812795,91.97195434570312
55.0,0.0,233.0,220.8736414049145,93.06465148925781
56.0,0.0,256.0,221.49159406243263,89.65516662597656
57.0,0.0,260.0,222.1593790468694,91.96626281738281
58.0,0.0,299.0,223.46908085079508,92.47007751464844
59.0,0.0,137.0,222.0308767900444,60.4185905456543
60.0,0.0,290.0,223.14859000535023,106.43960571289062
61.0,0.0,236.0,223.36889260698686,93.31663513183594
62.0,0.0,57.0,220.729297770486,80.2365951538086
63.0,0.0,234.0,220.93671996236952,94.0310287475586
64.0,0.0,251.0,221.40726183724095,87.65190887451172
65.0,0.0,227.0,221.50535897211358,87.79037475585938
66.0,0.0,247.0,221.89503377890023,97.73796081542969
67.0,0.0,245.0,222.2487524076817,91.2546615600586
68.0,0.0,259.0,222.78697051301305,92.66778564453125
69.0,0.0,258.0,223.30107191422312,83.68859100341797
70.0,0.0,45.0,220.79820863716984,79.84512329101562
71.0,0.0,255.0,221.27603380617848,87.10009002685547
72.0,0.0,262.0,221.83760452862236,100.21846771240234
73.0,0.0,219.0,221.8104804645262,91.19483947753906
74.0,0.0,273.0,222.49502946311287,95.69737243652344
75.0,0.0,140.0,221.41432627777158,58.26845169067383
76.0,0.0,140.0,220.36681254768055,55.11391067504883
77.0,0.0,257.0,220.83791519256374,82.53937530517578
78.0,0.0,248.0,221.18734375414292,97.66500854492188
79.0,0.0,238.0,221.4002623141868,90.0692138671875
80.0,0.0,258.0,221.86130569910875,86.43727111816406
81.0,0.0,236.0,222.04165819049342,87.50463104248047
82.0,0.0,250.0,222.38655124177907,86.6836929321289
83.0,0.0,261.0,222.84682426187328,87.62236022949219
