episode,epsilon,score,average,avg_q_values
0.0,0.0,283.0,283.83291088509213,85.30254364013672
1.0,0.0,275.0,279.69466006599197,86.02709197998047
2.0,0.0,283.0,281.0044949975333,94.43384552001953
3.0,0.0,258.0,275.2966846840667,94.93443298339844
4.0,0.0,244.0,269.1491163731317,90.65863800048828
5.0,0.0,279.0,270.86978442300347,84.81227111816406
6.0,0.0,302.0,275.3272807098629,85.07634735107422
7.0,0.0,292.0,277.5239160206148,85.70500183105469
8.0,0.0,280.0,277.8276247630817,97.7047119140625
9.0,0.0,285.0,278.5616889937696,88.98384094238281
10.0,0.0,261.0,277.01850341286337,96.42566680908203
11.0,0.0,295.0,278.5426295436349,87.35468292236328
12.0,0.0,273.0,278.1253254262997,96.16502380371094
13.0,0.0,257.0,276.6625093780454,92.21467590332031
14.0,0.0,269.0,276.1988189017424,92.6806869506836
15.0,0.0,275.0,276.1426295244119,84.9898681640625
16.0,0.0,276.0,276.16706790644395,88.05208587646484
17.0,0.0,259.0,275.2325824576053,90.92508697509766
18.0,0.0,312.0,277.1882575574073,94.49715423583984
19.0,0.0,258.0,276.23585598782944,93.32530212402344
20.0,0.0,292.0,277.0177657368366,96.521484375
21.0,0.0,257.0,276.1232862207872,85.31687927246094
22.0,0.0,145.0,270.4243124004999,70.65473937988281
23.0,0.0,249.0,269.56771990438625,92.71231079101562
24.0,0.0,255.0,268.99936252036514,87.02225494384766
25.0,0.0,296.0,270.0420753043083,95.64759063720703
26.0,0.0,275.0,270.2320271333822,86.24476623535156
27.0,0.0,273.0,270.35629568991385,96.22663879394531
28.0,0.0,291.0,271.0729346794079,95.4543685913086
29.0,0.0,246.0,270.2395927326204,90.38552856445312
30.0,0.0,284.0,270.70988738170786,93.96013641357422
31.0,0.0,267.0,270.61095634871384,88.50614929199219
32.0,0.0,240.0,269.6909694317089,91.73811340332031
33.0,0.0,294.0,270.41206716565597,95.31400299072266
34.0,0.0,245.0,269.6918296401535,89.69818115234375
35.0,0.0,299.0,270.52283029295813,86.57666015625
36.0,0.0,309.0,271.57342087686163,95.25056457519531
37.0,0.0,248.0,270.9618606103979,86.8454360961914
38.0,0.0,258.0,270.6310469710483,91.49494934082031
39.0,0.0,258.0,270.32032134113285,87.5841293334961
40.0,0.0,289.0,270.79612849356135,96.54000854492188
41.0,0.0,269.0,270.77077267787587,84.99999237060547
42.0,0.0,290.0,271.2263045711775,86.0859603881836
43.0,0.0,237.0,270.4655992101678,86.54821014404297
44.0,0.0,263.0,270.31886421735334,86.77086639404297
45.0,0.0,273.0,270.3921986503172,94.65043640136719
46.0,0.0,280.0,270.5978672536514,95.78884887695312
47.0,0.0,155.0,268.20319118131437,67.03353118896484
48.0,0.0,281.0,268.4753579250008,96.59766387939453
49.0,0.0,291.0,268.939345743411,87.59085845947266
50.0,0.0,269.0,268.95919713499484,95.58275604248047
51.0,0.0,313.0,269.82313325848367,85.65148162841797
52.0,0.0,307.0,270.5416144148079,96.11604309082031
53.0,0.0,265.0,270.45042018910164,95.49458312988281
54.0,0.0,273.0,270.4974505327562,94.7702865600586
55.0,0.0,285.0,270.76903875117563,85.17410278320312
56.0,0.0,270.0,270.7581569301779,83.23175811767578
57.0,0.0,258.0,270.5386615278646,93.88541412353516
58.0,0.0,271.0,270.5602986883562,92.62355041503906
59.0,0.0,257.0,270.3399883745817,92.8402328491211
60.0,0.0,294.0,270.73780428340405,96.59907531738281
