episode,epsilon,score,average,avg_q_values
0.0,0.0,241.0,241.31317866104897,102.75240325927734
1.0,0.0,242.0,241.9096973544536,96.587890625
2.0,0.0,208.0,230.93874766636702,97.30350494384766
3.0,0.0,270.0,240.89418006025255,108.02223205566406
4.0,0.0,286.0,250.05449424902383,103.21182250976562
5.0,0.0,253.0,250.66360525972618,104.5833511352539
6.0,0.0,273.0,253.9205469003078,106.0332260131836
7.0,0.0,309.0,260.8574554192061,118.67535400390625
8.0,0.0,292.0,264.33810097985065,102.42522430419922
9.0,0.0,282.0,266.14066629799794,103.43868255615234
10.0,0.0,274.0,266.8596082789562,105.25260162353516
11.0,0.0,25.0,246.7813943284542,95.86686706542969
12.0,0.0,14.0,228.92093373469055,95.09574890136719
13.0,0.0,238.0,229.61382563880025,98.89502716064453
14.0,0.0,287.0,233.45693014165482,109.99626922607422
15.0,0.0,295.0,237.3350815779473,106.61248779296875
16.0,0.0,246.0,237.84754000257317,103.2706069946289
17.0,0.0,260.0,239.12601593113305,105.32606506347656
18.0,0.0,273.0,240.92202289008088,104.84452056884766
19.0,0.0,236.0,240.69331078779715,97.43730926513672
20.0,0.0,269.0,242.07681336077974,103.9913558959961
21.0,0.0,255.0,242.70568062880884,104.34426879882812
22.0,0.0,243.0,242.7463592899762,104.1633071899414
23.0,0.0,244.0,242.81904831088295,105.17768859863281
24.0,0.0,279.0,244.28726848961,97.65713500976562
25.0,0.0,291.0,246.1099178371996,113.07196044921875
26.0,0.0,287.0,247.6476549459425,96.92720794677734
27.0,0.0,287.0,249.0836935204037,112.25579071044922
28.0,0.0,303.0,250.94423364997903,117.35811614990234
29.0,0.0,287.0,252.15900388484897,107.16400909423828
30.0,0.0,273.0,252.85186229174957,92.24392700195312
31.0,0.0,244.0,252.60318170386094,103.14420318603516
32.0,0.0,142.0,249.27062377648738,71.2293930053711
33.0,0.0,258.0,249.53109375704955,106.70439910888672
34.0,0.0,216.0,248.5835951048061,98.47480773925781
35.0,0.0,267.0,249.10800399267112,100.63482666015625
36.0,0.0,175.0,247.12181783936316,95.39463806152344
37.0,0.0,244.0,247.06553422341966,80.55902099609375
38.0,0.0,246.0,247.0610009431513,101.69681549072266
39.0,0.0,257.0,247.31198778677467,104.98933410644531
40.0,0.0,271.0,247.9118610381438,108.10563659667969
41.0,0.0,258.0,248.17354244192848,100.9148941040039
42.0,0.0,247.0,248.16574603320004,100.6265640258789
43.0,0.0,236.0,247.89620568460413,102.2647933959961
44.0,0.0,279.0,248.59121609944773,106.78768920898438
45.0,0.0,230.0,248.20403441561075,101.72569274902344
46.0,0.0,250.0,248.25768096790276,100.59603118896484
47.0,0.0,265.0,248.61365639089613,103.79290771484375
48.0,0.0,287.0,249.4043525844402,108.20488739013672
49.0,0.0,310.0,250.6239646366879,109.24488830566406
50.0,0.0,286.0,251.31828099659975,110.18095397949219
51.0,0.0,31.0,247.0984853975682,95.18724060058594
52.0,0.0,-21.0,242.02966756882154,96.83843994140625
53.0,0.0,241.0,242.01071531161804,107.18917846679688
54.0,0.0,258.0,242.30673190839084,101.65640258789062
55.0,0.0,277.0,242.9325887858765,109.235107421875
56.0,0.0,283.0,243.6398134755734,100.42266845703125
57.0,0.0,280.0,244.27333311434225,101.09773254394531
58.0,0.0,261.0,244.56166414981436,101.89875030517578
59.0,0.0,139.0,242.81694698073383,70.70903778076172
60.0,0.0,270.0,243.27124089593198,106.51058197021484
61.0,0.0,264.0,243.6122539479411,102.30613708496094
62.0,0.0,272.0,244.07559643404778,105.25201416015625
63.0,0.0,26.0,240.67379031508568,95.85435485839844
64.0,0.0,246.0,240.76246011766648,99.77655029296875
65.0,0.0,259.0,241.0504931671406,102.96993255615234
66.0,0.0,255.0,241.25914013869613,106.75668334960938
67.0,0.0,252.0,241.4187273519105,103.03248596191406
68.0,0.0,251.0,241.56803309745956,100.77000427246094
69.0,0.0,263.0,241.88650951112146,99.9051284790039
70.0,0.0,182.0,241.04589559887492,94.13855743408203
71.0,0.0,267.0,241.40864859357958,104.6807861328125
72.0,0.0,255.0,241.60617120775694,101.15191650390625
73.0,0.0,261.0,241.8683226102831,103.08151245117188
74.0,0.0,140.0,240.52101123181973,68.82280731201172
75.0,0.0,294.0,241.23090357743644,113.06684875488281
76.0,0.0,4.0,238.15818291278666,96.96473693847656
77.0,0.0,241.0,238.20226859369745,99.0617446899414
78.0,0.0,136.0,236.9207450378045,72.38059997558594
79.0,0.0,229.0,236.83053574829117,102.38301086425781
80.0,0.0,273.0,237.28261441075398,105.601806640625
81.0,0.0,9.0,234.5094116873942,94.8033218383789
82.0,0.0,-4.0,231.63130761263932,97.34292602539062
83.0,0.0,263.0,232.01282847649458,106.17140197753906
84.0,0.0,255.0,232.2847403263656,108.18370819091797
85.0,0.0,305.0,233.1410959084171,121.99883270263672
86.0,0.0,144.0,232.12762258448862,68.39677429199219
87.0,0.0,230.0,232.11389869269993,102.22679138183594
88.0,0.0,251.0,232.33220633979514,96.80583190917969
89.0,0.0,284.0,232.91382192475226,103.6312026977539
90.0,0.0,241.0,233.01063499265567,103.74748229980469
91.0,0.0,257.0,233.27658179949273,103.23430633544922
92.0,0.0,184.0,232.75648538846406,97.9828872680664
93.0,0.0,221.0,232.638049167927,99.50434112548828
94.0,0.0,278.0,233.11660890979223,103.31127166748047
95.0,0.0,204.0,232.81952323334235,95.22565460205078
96.0,0.0,260.0,233.10590426563655,104.59112548828125
97.0,0.0,278.0,233.5683385528091,103.2525405883789
98.0,0.0,235.0,233.58475819213808,102.12944030761719
99.0,0.0,143.0,232.6837486415838,95.54650115966797
