episode,epsilon,score,average,avg_q_values
0.0,0.0,279.0,279.8380856105497,94.1076889038086
1.0,0.0,278.0,278.9692271023297,95.61202239990234
2.0,0.0,266.0,274.85596212826977,92.11454772949219
3.0,0.0,292.0,279.3193739562678,81.24020385742188
4.0,0.0,253.0,274.17569603020945,93.28448486328125
5.0,0.0,267.0,272.99058634930225,91.60582733154297
6.0,0.0,177.0,259.3983734310579,63.46738815307617
7.0,0.0,284.0,262.54219099009316,94.62702178955078
8.0,0.0,283.0,264.8732382304847,96.74441528320312
9.0,0.0,263.0,264.7609611001099,93.89517211914062
10.0,0.0,269.0,265.21304544921884,90.65756225585938
11.0,0.0,274.0,265.95251989088155,93.92371368408203
12.0,0.0,296.0,268.2832590992142,107.11711120605469
13.0,0.0,282.0,269.31639555080346,96.81953430175781
14.0,0.0,266.0,269.1581307355441,90.85077667236328
15.0,0.0,268.0,269.1165109687236,96.65117645263672
16.0,0.0,254.0,268.2324947029291,92.4705810546875
17.0,0.0,282.0,269.02302831731,93.95259094238281
18.0,0.0,248.0,267.95988144316044,94.08667755126953
19.0,0.0,290.0,269.0875526703383,97.35391235351562
20.0,0.0,264.0,268.8525221425059,93.48373413085938
21.0,0.0,275.0,269.1612475520708,92.91405487060547
22.0,0.0,263.0,268.92174625082856,92.67546081542969
23.0,0.0,280.0,269.38528858321075,96.80362701416016
24.0,0.0,276.0,269.68918447092636,92.48405456542969
25.0,0.0,268.0,269.63290669913874,90.89339447021484
26.0,0.0,262.0,269.35787228396646,89.84765625
27.0,0.0,245.0,268.5156925981636,91.84435272216797
28.0,0.0,262.0,268.3213526533875,93.52301025390625
29.0,0.0,298.0,269.3249911753119,98.46929168701172
30.0,0.0,263.0,269.1403680601486,96.40556335449219
31.0,0.0,249.0,268.5375237617065,89.96314239501953
32.0,0.0,298.0,269.44110634103,97.99717712402344
33.0,0.0,277.0,269.6736954156334,96.28970336914062
34.0,0.0,280.0,269.9692162201463,101.24652099609375
