episode,epsilon,score,average,avg_q_values
0.0,0.0,301.0,301.55817416920564,102.06687927246094
1.0,0.0,279.0,290.6960477919257,101.53418731689453
2.0,0.0,275.0,285.4942117696428,94.88713073730469
3.0,0.0,302.0,289.8168415432698,97.5203857421875
4.0,0.0,263.0,284.644691651256,93.66649627685547
5.0,0.0,280.0,284.0076796903397,103.64309692382812
6.0,0.0,293.0,285.3282536398215,98.80323028564453
7.0,0.0,286.0,285.4518481322644,92.18482208251953
8.0,0.0,289.0,285.9052932937885,92.18990325927734
9.0,0.0,286.0,285.9662742199871,95.7997817993164
10.0,0.0,301.0,287.38402764904276,92.81259155273438
11.0,0.0,292.0,287.777135409498,93.08101654052734
12.0,0.0,293.0,288.18471296388384,92.40365600585938
13.0,0.0,278.0,287.4714689974372,93.86863708496094
14.0,0.0,290.0,287.69128956743845,104.88166046142578
15.0,0.0,271.0,286.66219946865687,89.09124755859375
16.0,0.0,239.0,283.8943049911955,94.69959259033203
17.0,0.0,304.0,285.04549989547036,95.01548767089844
18.0,0.0,280.0,284.7827639259008,94.95437622070312
19.0,0.0,276.0,284.36504274531404,98.65093231201172
20.0,0.0,287.0,284.5201759679447,91.7774429321289
21.0,0.0,276.0,284.174793768024,100.3419189453125
22.0,0.0,282.0,284.10617793915117,93.5528335571289
23.0,0.0,311.0,285.23429102748406,94.89702606201172
24.0,0.0,283.0,285.16654590406046,100.75869750976562
25.0,0.0,279.0,284.9411312003703,96.9459228515625
26.0,0.0,258.0,283.9660400555567,96.42090606689453
27.0,0.0,313.0,285.0338276322448,95.38951110839844
28.0,0.0,280.0,284.87112574189644,94.39739227294922
29.0,0.0,288.0,284.9984686703339,102.71246337890625
30.0,0.0,281.0,284.88633243637054,98.06239318847656
31.0,0.0,276.0,284.6110087309063,99.76664733886719
32.0,0.0,271.0,284.2156063656758,98.24488067626953
33.0,0.0,261.0,283.533166261918,96.59639739990234
34.0,0.0,268.0,283.1157714665704,90.59674072265625
35.0,0.0,287.0,283.2278223250452,92.4510269165039
36.0,0.0,277.0,283.06106207324507,94.63751220703125
37.0,0.0,255.0,282.32289866144833,93.4288330078125
38.0,0.0,242.0,281.31359996407457,93.19698333740234
39.0,0.0,286.0,281.4401805509682,92.36494445800781
40.0,0.0,293.0,281.7241806077423,102.95065307617188
41.0,0.0,293.0,282.00264017784946,105.38191223144531
42.0,0.0,287.0,282.12886106297947,100.20844268798828
43.0,0.0,283.0,282.1684876979812,92.37110900878906
44.0,0.0,275.0,282.01084476004365,100.7059326171875
45.0,0.0,266.0,281.67591647689716,102.07952117919922
46.0,0.0,308.0,282.25293845745404,92.13618469238281
47.0,0.0,279.0,282.20330290917644,92.23657989501953
48.0,0.0,275.0,282.0567228127222,93.48420715332031
49.0,0.0,238.0,281.1921928594692,94.27812957763672
50.0,0.0,251.0,280.61023652952,98.61319732666016
51.0,0.0,284.0,280.69065718871485,100.54290771484375
52.0,0.0,285.0,280.7882337920092,99.53999328613281
53.0,0.0,254.0,280.3100718475421,95.9336929321289
54.0,0.0,256.0,279.8726609225022,93.58392333984375
55.0,0.0,259.0,279.508107721076,94.50283813476562
56.0,0.0,293.0,279.76142692976066,103.89463806152344
57.0,0.0,295.0,280.0388113925441,92.22566986083984
58.0,0.0,271.0,279.8873449502481,92.42784118652344
59.0,0.0,279.0,279.8754391132474,96.33859252929688
60.0,0.0,275.0,279.8000685837955,94.28028106689453
61.0,0.0,289.0,279.9582552929477,92.46833801269531
62.0,0.0,246.0,279.4282627637988,94.2095718383789
63.0,0.0,297.0,279.70460119078916,93.66023254394531
64.0,0.0,269.0,279.5434350656506,98.7225112915039
65.0,0.0,278.0,279.52258429974967,98.33476257324219
66.0,0.0,310.0,279.9918364285645,96.0666732788086
67.0,0.0,261.0,279.71690915997317,94.0855941772461
68.0,0.0,249.0,279.2738122167863,95.41160583496094
69.0,0.0,295.0,279.4995260769207,100.26467895507812
70.0,0.0,177.0,278.06427700186197,51.52061080932617
71.0,0.0,265.0,277.88346121982556,94.01380157470703
72.0,0.0,296.0,278.13398376832083,94.39823913574219
73.0,0.0,293.0,278.3476903716728,105.52347564697266
74.0,0.0,281.0,278.39282253073196,99.75003051757812
75.0,0.0,280.0,278.4144232201018,103.69400787353516
76.0,0.0,282.0,278.4655231217667,91.29623413085938
77.0,0.0,301.0,278.75828924610397,99.68616485595703
