episode,epsilon,score,average,avg_q_values
0.0,0.0,173.0,173.88612055021497,64.36236572265625
1.0,0.0,289.0,231.76239811402496,89.71334838867188
2.0,0.0,265.0,242.94913908582348,89.42668151855469
3.0,0.0,257.0,246.66847350628115,89.58113861083984
4.0,0.0,282.0,253.88703359359886,92.8499526977539
5.0,0.0,254.0,254.03174157806706,86.84344482421875
6.0,0.0,230.0,250.71831639720597,82.32911682128906
7.0,0.0,150.0,238.19973116713035,63.63513946533203
8.0,0.0,313.0,246.59533463894155,95.64293670654297
9.0,0.0,277.0,249.68310442142032,89.33918762207031
10.0,0.0,269.0,251.44084599682716,86.35147857666016
11.0,0.0,286.0,254.34424294203237,93.86235809326172
12.0,0.0,173.0,248.11408794970862,64.43836212158203
13.0,0.0,257.0,248.75666730987572,93.04131317138672
14.0,0.0,241.0,248.2533913126045,87.02897644042969
15.0,0.0,277.0,250.08275228875712,96.59131622314453
16.0,0.0,279.0,251.81855676147532,90.77567291259766
17.0,0.0,254.0,251.99253361812134,88.77269744873047
18.0,0.0,239.0,251.33162952664605,84.8025131225586
19.0,0.0,289.0,253.26437052187833,90.23434448242188
20.0,0.0,244.0,252.83298642560305,87.32940673828125
21.0,0.0,280.0,254.08545839934337,92.98670196533203
22.0,0.0,285.0,255.45944197020205,85.0287094116211
23.0,0.0,271.0,256.1457757828052,85.86080932617188
24.0,0.0,282.0,257.19690595117873,87.73179626464844
25.0,0.0,186.0,254.49149032722596,64.2909927368164
26.0,0.0,274.0,255.24625871277414,91.3090591430664
27.0,0.0,286.0,256.370923600577,95.87801361083984
28.0,0.0,272.0,256.9414103388676,92.4530029296875
29.0,0.0,269.0,257.360014802285,94.49523162841797
30.0,0.0,283.0,258.19512210344914,86.86564636230469
31.0,0.0,253.0,258.05457071855244,86.32134246826172
32.0,0.0,171.0,255.43442315423067,64.0388412475586
33.0,0.0,306.0,256.93469488295153,100.44027709960938
34.0,0.0,148.0,253.8419097782251,86.40460968017578
35.0,0.0,297.0,255.055913404624,89.76419830322266
36.0,0.0,161.0,252.51681439008019,83.04151153564453
37.0,0.0,17.0,246.32852917347364,109.39148712158203
38.0,0.0,280.0,247.20664715314786,94.7729263305664
39.0,0.0,175.0,245.41566126800166,62.68552780151367
40.0,0.0,273.0,246.11138264756494,93.8377914428711
41.0,0.0,304.0,247.49793765789693,95.4953842163086
42.0,0.0,34.0,242.5364928376745,109.43672180175781
43.0,0.0,268.0,243.12938976259233,86.93353271484375
44.0,0.0,281.0,243.973297911399,93.44922637939453
45.0,0.0,266.0,244.4724257167711,85.39261627197266
46.0,0.0,237.0,244.32695489739993,90.66323852539062
47.0,0.0,297.0,245.44429814820083,103.1229019165039
48.0,0.0,291.0,246.39143622333,88.96717071533203
49.0,0.0,292.0,247.3110659712519,87.507568359375
50.0,0.0,261.0,247.58330735908163,69.02413177490234
51.0,0.0,241.0,247.47581709353054,90.75350189208984
52.0,0.0,278.0,248.06283006052868,88.37429809570312
53.0,0.0,226.0,247.6587805949364,78.99031066894531
54.0,0.0,250.0,247.70145076673327,87.39983367919922
55.0,0.0,273.0,248.1541950321178,87.9958267211914
56.0,0.0,168.0,246.76428869150863,75.85840606689453
57.0,0.0,247.0,246.77667296111676,89.2455062866211
58.0,0.0,301.0,247.69585929727648,92.86805725097656
59.0,0.0,265.0,247.98594971664284,87.10476684570312
60.0,0.0,258.0,248.15059636673743,87.9249267578125
61.0,0.0,170.0,246.90524181936456,89.18306732177734
62.0,0.0,232.0,246.6828504704892,86.98058319091797
63.0,0.0,233.0,246.4825961364814,87.4183120727539
64.0,0.0,155.0,245.07667427589274,63.734375
65.0,0.0,269.0,245.45265196875795,87.2194595336914
66.0,0.0,268.0,245.80314134968938,95.34497833251953
67.0,0.0,288.0,246.43674980844256,92.0186996459961
68.0,0.0,35.0,243.37517301507523,122.44801330566406
69.0,0.0,245.0,243.3994880830546,87.8765640258789
70.0,0.0,149.0,242.08061065726258,63.244869232177734
71.0,0.0,26.0,239.09315974205856,104.74295806884766
72.0,0.0,252.0,239.28048804727047,89.5157470703125
73.0,0.0,163.0,238.26195794074948,62.643184661865234
74.0,0.0,167.0,237.31365543563538,87.49889373779297
75.0,0.0,248.0,237.4595097439029,93.22148895263672
76.0,0.0,259.0,237.74794575762766,93.55572509765625
77.0,0.0,252.0,237.93252401841485,86.43110656738281
78.0,0.0,258.0,238.19101928651483,86.5774917602539
79.0,0.0,39.0,235.7075839173432,108.34838104248047
80.0,0.0,299.0,236.49478478095708,100.40558624267578
