episode,epsilon,score,average,avg_q_values
0.0,0.0,254.0,254.69146870669442,91.91227722167969
1.0,0.0,267.0,260.9679287002281,92.48445892333984
2.0,0.0,306.0,276.20387647519607,105.16065216064453
3.0,0.0,299.0,282.01142816291843,106.55062103271484
4.0,0.0,261.0,277.86153233648173,93.25308227539062
5.0,0.0,263.0,275.4232265679182,91.1256332397461
6.0,0.0,277.0,275.6546722884666,93.87257385253906
7.0,0.0,294.0,278.04251800780605,90.91242218017578
8.0,0.0,268.0,276.98416306247236,91.54173278808594
9.0,0.0,284.0,277.69422368776225,95.37527465820312
10.0,0.0,285.0,278.44773731868355,94.80040740966797
11.0,0.0,248.0,275.936506449041,91.30677032470703
12.0,0.0,262.0,274.9349854672554,90.92977142333984
13.0,0.0,281.0,275.37163077143157,92.1045150756836
14.0,0.0,307.0,277.5286013776584,105.3655776977539
15.0,0.0,271.0,277.12336666656347,91.04106903076172
16.0,0.0,284.0,277.561674789258,97.15257263183594
17.0,0.0,245.0,275.756923165037,88.99716186523438
18.0,0.0,266.0,275.2686636172484,93.54730987548828
19.0,0.0,290.0,276.05195804203487,95.20105743408203
20.0,0.0,293.0,276.88080949789986,97.63411712646484
21.0,0.0,269.0,276.5391108528334,92.3695068359375
22.0,0.0,284.0,276.8827731790382,95.69160461425781
23.0,0.0,276.0,276.8579448703448,94.30635833740234
24.0,0.0,302.0,277.89455101180846,97.39678192138672
25.0,0.0,295.0,278.5545180650949,100.53491973876953
26.0,0.0,253.0,277.64041940956986,93.94857025146484
27.0,0.0,287.0,277.9811012283727,93.43482971191406
28.0,0.0,230.0,276.33539345788336,90.895263671875
29.0,0.0,300.0,277.12564158502,94.43818664550781
30.0,0.0,279.0,277.1892009073679,95.77613830566406
31.0,0.0,294.0,277.7186971073074,98.87838745117188
32.0,0.0,250.0,276.8864193170403,90.17853546142578
33.0,0.0,260.0,276.4053391816725,94.05475616455078
34.0,0.0,278.0,276.479303843123,97.47557067871094
35.0,0.0,293.0,276.9486858272213,101.90933227539062
36.0,0.0,320.0,278.1155679436807,113.00198364257812
37.0,0.0,285.0,278.29794489471465,94.85427856445312
38.0,0.0,278.0,278.2977644859949,92.1377944946289
39.0,0.0,280.0,278.3634057800846,90.6073226928711
40.0,0.0,259.0,277.9067447941909,92.31385040283203
41.0,0.0,277.0,277.90178697045354,91.61302947998047
42.0,0.0,276.0,277.8671583680748,94.74418640136719
43.0,0.0,259.0,277.4433039304877,91.47431945800781
44.0,0.0,236.0,276.52602212055723,90.94661712646484
45.0,0.0,271.0,276.4171152287108,91.34693908691406
46.0,0.0,291.0,276.74308885638777,95.58162689208984
47.0,0.0,266.0,276.5299155287225,95.33567810058594
48.0,0.0,273.0,276.4581058049809,97.4087142944336
49.0,0.0,291.0,276.7522534551882,95.47379302978516
50.0,0.0,273.0,276.6896110923301,91.6956787109375
51.0,0.0,270.0,276.5642979257484,91.82939910888672
52.0,0.0,260.0,276.255884986294,89.23690795898438
53.0,0.0,303.0,276.756962194445,103.44463348388672
54.0,0.0,296.0,277.1087862437566,100.03565979003906
55.0,0.0,245.0,276.5433204530852,90.56790924072266
56.0,0.0,240.0,275.9022790406743,90.49906158447266
57.0,0.0,246.0,275.39897100906654,90.88886260986328
58.0,0.0,277.0,275.44164443907994,91.09439086914062
59.0,0.0,257.0,275.13611535676677,90.82717895507812
60.0,0.0,241.0,274.5826235656842,92.33885955810547
61.0,0.0,261.0,274.37239487825275,92.74056243896484
62.0,0.0,249.0,273.9738312672433,90.58174896240234
63.0,0.0,297.0,274.3373928277449,101.3007583618164
64.0,0.0,261.0,274.1345456389836,93.83847045898438
65.0,0.0,302.0,274.56940415849215,95.26714324951172
66.0,0.0,249.0,274.19168878595315,89.83171081542969
67.0,0.0,280.0,274.28796874816317,93.94927978515625
68.0,0.0,273.0,274.2809015281816,91.06001281738281
69.0,0.0,309.0,274.7779035906002,103.13289642333984
70.0,0.0,280.0,274.8610877648429,100.76593780517578
71.0,0.0,299.0,275.20880066107725,103.38594818115234
72.0,0.0,253.0,274.90849646493064,89.37773132324219
73.0,0.0,281.0,275.00354568020373,93.76298522949219
74.0,0.0,300.0,275.3428324260511,98.7740478515625
75.0,0.0,250.0,275.02186806755594,90.57831573486328
76.0,0.0,289.0,275.2065208063916,102.5501937866211
77.0,0.0,259.0,275.01090158452786,90.83721160888672
78.0,0.0,262.0,274.85461842542765,89.4032974243164
79.0,0.0,273.0,274.8392366991743,94.30475616455078
80.0,0.0,281.0,274.9171272551499,92.89171600341797
81.0,0.0,298.0,275.2041564181638,103.52303314208984
82.0,0.0,269.0,275.1347444141342,92.4089584350586
83.0,0.0,244.0,274.76891216549643,93.9083251953125
84.0,0.0,306.0,275.1451929540914,107.17304992675781
85.0,0.0,305.0,275.4981753555779,100.49189758300781
86.0,0.0,251.0,275.2255090552578,91.18699645996094
87.0,0.0,284.0,275.3316282555249,94.74674224853516
88.0,0.0,300.0,275.6146992430448,95.37109375
89.0,0.0,270.0,275.5558143409253,91.20600891113281
90.0,0.0,296.0,275.7904403527207,94.71086883544922
91.0,0.0,306.0,276.121038817962,107.05342864990234
92.0,0.0,290.0,276.2723469644686,100.07523345947266
93.0,0.0,284.0,276.36251607247834,92.4520034790039
94.0,0.0,256.0,276.1504130787795,92.31977081298828
95.0,0.0,279.0,276.18383593464694,94.72594451904297
96.0,0.0,287.0,276.2966130024949,95.55962371826172
97.0,0.0,259.0,276.12546406083754,91.40800476074219
98.0,0.0,278.0,276.15284001954336,91.60810089111328
99.0,0.0,291.0,276.30911507107237,91.28648376464844
