episode,epsilon,score,average,avg_q_values
0.0,0.0,293.0,293.6867586575512,84.70133209228516
1.0,0.0,277.0,285.4652512884051,78.02066802978516
2.0,0.0,147.0,239.3128954302134,49.83176803588867
3.0,0.0,246.0,241.21721809020582,80.58222961425781
4.0,0.0,153.0,223.74613030084123,52.75238800048828
5.0,0.0,252.0,228.52549808067235,81.6159896850586
6.0,0.0,280.0,235.89736500402833,83.89855194091797
7.0,0.0,241.0,236.5732474230124,75.17668151855469
8.0,0.0,296.0,243.24621395012804,82.40187072753906
9.0,0.0,255.0,244.42485137007628,82.47128295898438
10.0,0.0,292.0,248.7835440578138,83.27020263671875
11.0,0.0,259.0,249.6838854035496,74.26095581054688
12.0,0.0,302.0,253.72640434559008,84.7475357055664
13.0,0.0,262.0,254.35418189040846,73.64407348632812
14.0,0.0,278.0,255.98156967808052,84.39350891113281
15.0,0.0,261.0,256.3268973327931,82.73746490478516
16.0,0.0,134.0,249.14099115764037,52.71245193481445
17.0,0.0,289.0,251.39825473410457,83.46403503417969
18.0,0.0,302.0,254.08213172723728,86.57556915283203
19.0,0.0,309.0,256.86522039246233,87.9833984375
20.0,0.0,278.0,257.89755877754493,77.93922424316406
21.0,0.0,287.0,259.22675570751994,78.39738464355469
22.0,0.0,238.0,258.34388173130907,69.24563598632812
23.0,0.0,256.0,258.27874738039645,83.84246826171875
24.0,0.0,271.0,258.81750877493914,83.38728332519531
25.0,0.0,281.0,259.6955009651998,80.20225524902344
26.0,0.0,279.0,260.42180658647123,84.48114013671875
27.0,0.0,229.0,259.3126933454321,81.07745361328125
28.0,0.0,259.0,259.33153455093867,82.98784637451172
29.0,0.0,274.0,259.8494212454858,81.99433135986328
30.0,0.0,271.0,260.2275990065065,73.95553588867188
31.0,0.0,259.0,260.20599173048413,82.58876037597656
32.0,0.0,252.0,259.9795563445789,80.95270538330078
33.0,0.0,244.0,259.5223675417454,73.98262023925781
34.0,0.0,276.0,260.00593321758356,83.47872161865234
35.0,0.0,247.0,259.6533581871195,81.3191909790039
36.0,0.0,265.0,259.80242409653584,82.89151000976562
37.0,0.0,281.0,260.3628435361508,81.59064483642578
38.0,0.0,247.0,260.0308584192346,78.06429290771484
39.0,0.0,246.0,259.6994628036936,82.76354217529297
40.0,0.0,251.0,259.4955172852085,78.6045150756836
41.0,0.0,262.0,259.56277536979337,81.44588470458984
42.0,0.0,272.0,259.8600194914228,75.72178649902344
43.0,0.0,284.0,260.41128260178084,80.69623565673828
44.0,0.0,251.0,260.2026112412494,78.66862487792969
45.0,0.0,263.0,260.27927738531366,83.1190414428711
46.0,0.0,291.0,260.9403953423658,84.25788879394531
47.0,0.0,298.0,261.7158832730136,86.03529357910156
48.0,0.0,258.0,261.65011879877727,81.1280288696289
49.0,0.0,245.0,261.3235210657649,74.29220581054688
50.0,0.0,279.0,261.6750238799195,82.27410888671875
51.0,0.0,276.0,261.9547581160189,82.61377716064453
52.0,0.0,284.0,262.377021779837,83.73357391357422
53.0,0.0,281.0,262.7316321938001,82.44329071044922
54.0,0.0,277.0,263.0003832704827,79.47798156738281
55.0,0.0,254.0,262.84925478020546,80.18853759765625
56.0,0.0,233.0,262.33879187154497,78.02903747558594
57.0,0.0,261.0,262.32694806149476,83.22103881835938
58.0,0.0,297.0,262.91575174047995,86.80855560302734
59.0,0.0,258.0,262.8485007535217,79.5317153930664
60.0,0.0,279.0,263.1199976927736,83.11368560791016
61.0,0.0,276.0,263.3432135189484,78.3082046508789
62.0,0.0,271.0,263.4706166844883,78.85568237304688
63.0,0.0,267.0,263.53628625543973,80.46543884277344
64.0,0.0,277.0,263.7499049561523,82.71075439453125
