episode,epsilon,score,average,avg_q_values
0.0,0.0,51.0,51.176854434455834,117.23372650146484
1.0,0.0,285.0,168.43909484423654,92.47216796875
2.0,0.0,287.0,208.14770210844463,91.21336364746094
3.0,0.0,264.0,222.34630377093788,103.55992126464844
4.0,0.0,250.0,227.8848436670732,94.01929473876953
5.0,0.0,283.0,237.1195122278234,102.43868255615234
6.0,0.0,287.0,244.27053906918633,83.69902038574219
7.0,0.0,269.0,247.48002583990367,89.68339538574219
8.0,0.0,270.0,249.99566189990813,72.47132873535156
9.0,0.0,268.0,251.83783302794242,87.56893157958984
10.0,0.0,61.0,234.51480572869957,119.41699981689453
11.0,0.0,281.0,238.43761720518543,98.79618072509766
12.0,0.0,272.0,241.07694100905334,101.69964599609375
13.0,0.0,263.0,242.70798566030618,93.3658676147461
14.0,0.0,255.0,243.56427074543524,95.27113342285156
15.0,0.0,257.0,244.40468781045413,99.33728790283203
16.0,0.0,277.0,246.37522792590573,87.5335693359375
17.0,0.0,246.0,246.37702189636875,94.07572937011719
18.0,0.0,283.0,248.31264807634724,100.29965209960938
19.0,0.0,294.0,250.61506124368742,102.22439575195312
20.0,0.0,285.0,252.25717971289765,102.20167541503906
21.0,0.0,292.0,254.0926942213424,101.36992645263672
22.0,0.0,276.0,255.05567314654144,91.08991241455078
23.0,0.0,280.0,256.1005317300142,94.697509765625
24.0,0.0,281.0,257.1225178700352,85.1404800415039
25.0,0.0,300.0,258.80290827281885,100.18912506103516
26.0,0.0,299.0,260.30988454716004,98.80506134033203
27.0,0.0,280.0,261.02801153945177,93.41755676269531
28.0,0.0,236.0,260.1945544374302,91.63734436035156
29.0,0.0,54.0,253.35066094805038,119.09054565429688
30.0,0.0,295.0,254.71544061505205,88.23688507080078
31.0,0.0,245.0,254.42267796849816,96.0383529663086
32.0,0.0,63.0,248.64366180841702,124.08927917480469
33.0,0.0,290.0,249.87930987545275,99.09964752197266
34.0,0.0,289.0,251.01678877061417,99.12611389160156
35.0,0.0,288.0,252.0453959385383,97.91290283203125
36.0,0.0,274.0,252.65879062148457,86.9754867553711
37.0,0.0,59.0,247.5879735288907,117.84056854248047
38.0,0.0,94.0,243.66423288355384,75.02175903320312
39.0,0.0,243.0,243.66584230447998,96.1884536743164
40.0,0.0,249.0,243.80225736885032,92.14025115966797
41.0,0.0,253.0,244.03084417487057,102.48668670654297
42.0,0.0,278.0,244.82459041369492,82.31739807128906
43.0,0.0,252.0,245.00066951336774,93.31949615478516
44.0,0.0,285.0,245.90638470261695,101.30558776855469
45.0,0.0,67.0,242.02128530922388,114.83573913574219
46.0,0.0,270.0,242.62414245090403,93.78810119628906
47.0,0.0,285.0,243.50972316095692,89.32112121582031
48.0,0.0,279.0,244.24631449510807,89.05329895019531
49.0,0.0,260.0,244.56261920090486,90.6094970703125
50.0,0.0,288.0,245.41447369474625,97.40206146240234
51.0,0.0,40.0,241.48163717006412,120.10382080078125
52.0,0.0,268.0,241.9969861239172,92.04338073730469
53.0,0.0,242.0,242.00370490826114,90.03775024414062
54.0,0.0,265.0,242.43381223942578,103.4523696899414
55.0,0.0,244.0,242.46892951493325,97.079833984375
56.0,0.0,279.0,243.12151950981314,82.65384674072266
57.0,0.0,273.0,243.6392320607679,95.06220245361328
58.0,0.0,261.0,243.94498648821812,96.33100891113281
59.0,0.0,263.0,244.27822122337435,86.97520446777344
60.0,0.0,270.0,244.70504413749015,102.02601623535156
61.0,0.0,292.0,245.47083450463327,103.10163879394531
62.0,0.0,243.0,245.44440390027327,92.69108581542969
63.0,0.0,266.0,245.77332238777151,97.23486328125
64.0,0.0,276.0,246.24548662148632,83.13695526123047
65.0,0.0,273.0,246.65531489175146,95.39601135253906
66.0,0.0,288.0,247.27521347427356,93.4190673828125
67.0,0.0,36.0,244.1771624779628,115.73332977294922
68.0,0.0,282.0,244.72783874041917,85.87037658691406
69.0,0.0,55.0,242.029775972237,124.5041732788086
70.0,0.0,58.0,239.44219144088592,119.7763671875
71.0,0.0,265.0,239.79797206173527,89.82244110107422
72.0,0.0,253.0,239.99019790778107,93.32205963134766
73.0,0.0,249.0,240.11842034454472,94.27946472167969
74.0,0.0,293.0,240.8274612281015,91.8335952758789
75.0,0.0,256.0,241.03478973173662,103.7152328491211
76.0,0.0,277.0,241.51223071222816,88.75676727294922
77.0,0.0,268.0,241.86086874740977,90.6295166015625
78.0,0.0,246.0,241.91424348425485,99.01306915283203
79.0,0.0,287.0,242.48374409231698,102.07514953613281
80.0,0.0,270.0,242.83144349158658,103.14372253417969
81.0,0.0,278.0,243.26770494490566,86.58009338378906
82.0,0.0,264.0,243.52429951629097,92.29812622070312
83.0,0.0,286.0,244.03054154296447,96.0973892211914
84.0,0.0,283.0,244.4910151171132,89.86621856689453
85.0,0.0,246.0,244.51914784174036,90.15755462646484
86.0,0.0,155.0,243.49772592437512,75.96200561523438
87.0,0.0,293.0,244.06588321410413,102.0001449584961
88.0,0.0,301.0,244.71067095158753,92.54637145996094
89.0,0.0,279.0,245.095391489623,97.0772476196289
90.0,0.0,236.0,245.00522233275777,95.77865600585938
91.0,0.0,270.0,245.28678828011883,98.75627136230469
92.0,0.0,280.0,245.66709754149474,84.94871520996094
93.0,0.0,279.0,246.02611054692315,97.87478637695312
94.0,0.0,253.0,246.10374805271914,93.25545501708984
95.0,0.0,280.0,246.46185058569483,101.23814392089844
96.0,0.0,296.0,246.97348136610697,78.6063003540039
97.0,0.0,63.0,245.0976179721812,123.09186553955078
98.0,0.0,268.0,245.33209340588454,90.9220962524414
99.0,0.0,280.0,245.68146260467853,97.64787292480469
