episode,epsilon,score,average,avg_q_values
0.0,0.0,235.0,235.7760543971516,74.74920654296875
1.0,0.0,281.0,258.68145515203264,112.95670318603516
2.0,0.0,247.0,254.92826196688253,98.39382934570312
3.0,0.0,260.0,256.30791000533003,89.67206573486328
4.0,0.0,286.0,262.36623141639285,111.27393341064453
5.0,0.0,281.0,265.62459935674184,109.35920715332031
6.0,0.0,295.0,269.91036272742946,109.2005615234375
7.0,0.0,299.0,273.6234161955657,92.13587188720703
8.0,0.0,291.0,275.6094775411303,112.77973175048828
9.0,0.0,285.0,276.5694498878688,93.73723602294922
10.0,0.0,276.0,276.5576242084315,87.62019348144531
11.0,0.0,312.0,279.5388884004585,119.40251922607422
12.0,0.0,255.0,277.6952422236241,87.17422485351562
13.0,0.0,256.0,276.1635815010916,99.48273468017578
14.0,0.0,312.0,278.5962774703153,114.39244079589844
15.0,0.0,266.0,277.85046108215334,97.08786010742188
16.0,0.0,277.0,277.8088970821711,107.30511474609375
17.0,0.0,260.0,276.8413351923305,101.58355712890625
18.0,0.0,250.0,275.47622568354944,96.2286605834961
19.0,0.0,315.0,277.4538318855296,114.27806854248047
20.0,0.0,298.0,278.46454909519775,97.84613800048828
21.0,0.0,277.0,278.4255955883058,110.51866149902344
22.0,0.0,262.0,277.71899138605943,103.80047607421875
23.0,0.0,237.0,276.04889726185354,87.10150909423828
24.0,0.0,233.0,274.337821918993,90.4136962890625
25.0,0.0,274.0,274.32961671481854,106.32697296142578
26.0,0.0,294.0,275.06921677806776,106.57316589355469
27.0,0.0,310.0,276.3402840036646,116.33866882324219
28.0,0.0,289.0,276.79476640070794,112.53507995605469
29.0,0.0,239.0,275.54531495542665,100.01824951171875
30.0,0.0,293.0,276.1172865347829,111.824462890625
31.0,0.0,295.0,276.7130002438041,110.2035140991211
32.0,0.0,239.0,275.58767053644317,100.18543243408203
33.0,0.0,287.0,275.9259804303947,112.51953887939453
34.0,0.0,280.0,276.058850950029,113.34144592285156
35.0,0.0,256.0,275.5152378783818,102.960693359375
36.0,0.0,275.0,275.5162000240826,86.95314025878906
