episode,epsilon,score,average,avg_q_values
0.0,0.0,261.0,261.45711151549847,85.6702651977539
1.0,0.0,-575.0,-157.2094062818707,61.33121109008789
2.0,0.0,288.0,-8.571679681923456,77.54624938964844
3.0,0.0,265.0,59.85138640989314,93.12725830078125
4.0,0.0,285.0,105.0722247206376,84.74887084960938
5.0,0.0,305.0,138.47859241858384,95.46562957763672
6.0,0.0,292.0,160.50300910214338,77.64175415039062
7.0,0.0,295.0,177.39384578284506,91.65437316894531
8.0,0.0,245.0,184.92411303635117,65.57359313964844
9.0,0.0,269.0,193.3371886293629,90.71931457519531
10.0,0.0,285.0,201.68098801762412,83.17861938476562
11.0,0.0,287.0,208.81006069374527,97.76261901855469
12.0,0.0,171.0,205.94519697574543,57.15216827392578
13.0,0.0,287.0,211.74764780328832,92.41201782226562
14.0,0.0,278.0,216.17506577155524,93.50390625
15.0,0.0,270.0,219.570888074484,91.07991027832031
16.0,0.0,274.0,222.80156989145203,90.26506805419922
17.0,0.0,285.0,226.30477103386522,89.89517974853516
18.0,0.0,260.0,228.11237125745538,89.95834350585938
19.0,0.0,261.0,229.80006684159872,88.44721984863281
20.0,0.0,271.0,231.78107172522644,88.66844940185547
21.0,0.0,259.0,233.03597584933925,86.59609985351562
22.0,0.0,295.0,235.76162383842438,83.98367309570312
23.0,0.0,259.0,236.7632215329014,90.03736877441406
24.0,0.0,268.0,238.02390922747816,85.74726104736328
25.0,0.0,268.0,239.2139238684788,70.48341369628906
26.0,0.0,250.0,239.629342622184,71.14338684082031
27.0,0.0,135.0,235.92764774176882,65.3685302734375
28.0,0.0,256.0,236.64855324468908,94.0142593383789
29.0,0.0,282.0,238.19307010134392,95.75990295410156
30.0,0.0,296.0,240.08158236993796,93.36019134521484
31.0,0.0,299.0,241.9528124340249,97.03092956542969
32.0,0.0,247.0,242.1061789085684,89.48016357421875
33.0,0.0,147.0,239.31897647459832,64.90177154541016
34.0,0.0,274.0,240.3164185370781,98.20098114013672
35.0,0.0,295.0,241.8576437378874,95.90521240234375
36.0,0.0,280.0,242.91070312807133,80.37836456298828
37.0,0.0,261.0,243.3994647279107,92.37651824951172
38.0,0.0,110.0,239.98527109150493,58.05080032348633
39.0,0.0,-227.0,228.29590224984244,70.56329345703125
40.0,0.0,277.0,229.4981071337204,95.62559509277344
41.0,0.0,246.0,229.90581479663365,76.02897644042969
42.0,0.0,121.0,227.37332854140672,64.10028839111328
43.0,0.0,254.0,227.99550221347118,92.06710815429688
44.0,0.0,278.0,229.12180948020185,96.52082824707031
45.0,0.0,289.0,230.4252966037122,93.65631103515625
46.0,0.0,277.0,231.42458220582913,88.38522338867188
47.0,0.0,130.0,229.32555666134235,63.64704132080078
48.0,0.0,246.0,229.67118026282762,91.7985610961914
49.0,0.0,257.0,230.22815548834257,88.52275848388672
50.0,0.0,260.0,230.8266746461009,94.89212799072266
51.0,0.0,142.0,229.12990787937403,78.37712860107422
52.0,0.0,297.0,230.42037091218953,94.94332885742188
53.0,0.0,248.0,230.75079602266328,90.35208129882812
54.0,0.0,291.0,231.85912805115046,86.0177230834961
55.0,0.0,279.0,232.71494993234006,86.7229995727539
56.0,0.0,295.0,233.81937178965293,86.97649383544922
57.0,0.0,258.0,234.25131700710904,88.81200408935547
58.0,0.0,175.0,233.25996490700896,59.23924255371094
59.0,0.0,180.0,232.38517852793763,65.16930389404297
60.0,0.0,269.0,232.9960935631648,89.79228973388672
61.0,0.0,237.0,233.0663391729222,67.18091583251953
62.0,0.0,285.0,233.89338947181398,92.23687744140625
63.0,0.0,262.0,234.34136887104648,87.79033660888672
64.0,0.0,280.0,235.05507266778994,95.73576354980469
65.0,0.0,213.0,234.735188924228,65.4666519165039
66.0,0.0,301.0,235.72748585858966,98.75052642822266
67.0,0.0,285.0,236.46333623465478,95.45770263671875
68.0,0.0,296.0,237.3357763777199,96.50712585449219
69.0,0.0,279.0,237.93675914531127,94.8394775390625
70.0,0.0,295.0,238.7413977816014,100.20040893554688
71.0,0.0,193.0,238.11751627693636,66.54434204101562
72.0,0.0,305.0,239.04461810187422,96.12266540527344
73.0,0.0,306.0,239.95950252943283,95.55316162109375
74.0,0.0,240.0,239.96604832478255,67.27210235595703
75.0,0.0,285.0,240.5613372012986,75.95597076416016
76.0,0.0,179.0,239.7641116190851,67.22956848144531
77.0,0.0,280.0,240.28339231136584,89.25933074951172
78.0,0.0,160.0,239.2697025140519,66.52294158935547
79.0,0.0,279.0,239.76846035115287,78.89579010009766
80.0,0.0,263.0,240.05877716272514,94.64081573486328
81.0,0.0,281.0,240.55984371462714,92.78533172607422
82.0,0.0,155.0,239.53377958767814,64.74058532714844
83.0,0.0,145.0,238.41547876197734,64.75737762451172
84.0,0.0,269.0,238.7854401273902,89.22372436523438
