episode,epsilon,score,average,avg_q_values
0.0,0.0,243.0,243.2561251430899,62.342315673828125
1.0,0.0,285.0,264.36549756325894,100.55003356933594
2.0,0.0,265.0,264.8638825014095,96.60575866699219
3.0,0.0,298.0,273.1952872968902,105.34799194335938
4.0,0.0,274.0,273.41044486731374,66.29710388183594
5.0,0.0,269.0,272.7994832323163,81.80853271484375
6.0,0.0,230.0,266.76010726438466,71.33444213867188
7.0,0.0,312.0,272.4407737094906,107.4138412475586
8.0,0.0,281.0,273.48226790625745,94.90084075927734
9.0,0.0,273.0,273.5191283002795,94.18389892578125
10.0,0.0,106.0,258.3473128381266,56.003353118896484
11.0,0.0,281.0,260.2449174473228,90.00101470947266
12.0,0.0,259.0,260.201540995621,81.7702865600586
13.0,0.0,272.0,261.0978503388029,94.90955352783203
14.0,0.0,278.0,262.2669512524498,90.61802673339844
15.0,0.0,272.0,262.8757057366108,92.7159652709961
16.0,0.0,237.0,261.39839030919455,68.99830627441406
17.0,0.0,270.0,261.91023424900015,99.27877807617188
18.0,0.0,265.0,262.0782892726954,89.76010131835938
19.0,0.0,253.0,261.6336208749772,92.58181762695312
20.0,0.0,290.0,263.03050864361956,104.16216278076172
21.0,0.0,262.0,262.9837466605676,90.57799530029297
22.0,0.0,287.0,264.05719372078465,85.83139038085938
23.0,0.0,277.0,264.62824076685564,97.08151245117188
24.0,0.0,233.0,263.36587957991884,93.861083984375
25.0,0.0,289.0,264.3679483522785,103.23571014404297
26.0,0.0,253.0,263.96067468687016,84.73043823242188
27.0,0.0,271.0,264.24213599415634,94.76702117919922
28.0,0.0,302.0,265.5523101605375,102.64246368408203
29.0,0.0,258.0,265.325966698517,92.87769317626953
30.0,0.0,268.0,265.4428186991234,94.78840637207031
31.0,0.0,262.0,265.3610658214297,93.03455352783203
32.0,0.0,276.0,265.7053123224812,85.3102798461914
33.0,0.0,271.0,265.8725510649887,85.82708740234375
34.0,0.0,281.0,266.3152009174881,86.94003295898438
35.0,0.0,277.0,266.6376973227014,73.18399810791016
36.0,0.0,297.0,267.4831354970355,104.49408721923828
37.0,0.0,272.0,267.62813036179193,97.58915710449219
38.0,0.0,282.0,268.01625749702504,89.39078521728516
39.0,0.0,242.0,267.36722217711184,64.1341552734375
40.0,0.0,286.0,267.8411808546596,102.48592376708984
41.0,0.0,264.0,267.7610549174316,98.27332305908203
42.0,0.0,270.0,267.8206849225339,74.78866577148438
43.0,0.0,252.0,267.4682898501685,88.32145690917969
44.0,0.0,277.0,267.68832459047997,86.35787963867188
45.0,0.0,275.0,267.8486545649501,85.28175354003906
46.0,0.0,281.0,268.1323338199541,100.66085052490234
47.0,0.0,299.0,268.78660477546384,104.70996856689453
