episode,epsilon,score,average,avg_q_values
0.0,0.0,190.0,190.2756845715222,55.276039123535156
1.0,0.0,253.0,222.00813293864093,74.40123748779297
2.0,0.0,227.0,223.79505550619777,51.73174285888672
3.0,0.0,245.0,229.15187288067517,79.9603271484375
4.0,0.0,285.0,240.32806879482308,83.76190948486328
5.0,0.0,275.0,246.20269486956732,72.64195251464844
6.0,0.0,304.0,254.5278313175188,91.8857192993164
7.0,0.0,271.0,256.69416520148957,68.80036926269531
8.0,0.0,269.0,258.10074293331843,69.04606628417969
9.0,0.0,291.0,261.45005965350725,83.5736083984375
10.0,0.0,240.0,259.5559262010882,60.123512268066406
11.0,0.0,238.0,257.7978849363645,58.230594635009766
12.0,0.0,255.0,257.60093981870637,77.20709991455078
13.0,0.0,227.0,255.41885622349182,76.4612808227539
14.0,0.0,192.0,251.23023342754158,56.318965911865234
15.0,0.0,272.0,252.55197343103993,70.87026977539062
16.0,0.0,285.0,254.4718583224346,74.24114227294922
17.0,0.0,245.0,253.96401307248914,68.0320816040039
18.0,0.0,263.0,254.4472617764231,77.4352798461914
19.0,0.0,290.0,256.24691885924716,70.85916137695312
20.0,0.0,248.0,255.86935746334788,79.56624603271484
21.0,0.0,146.0,250.87848032585876,61.756778717041016
22.0,0.0,281.0,252.22515358064334,85.84158325195312
23.0,0.0,261.0,252.61641250833387,79.82093811035156
24.0,0.0,256.0,252.76034402897645,73.53451538085938
25.0,0.0,311.0,255.02752247678416,81.51033020019531
26.0,0.0,276.0,255.82359142024728,70.336181640625
27.0,0.0,286.0,256.920946119031,69.54217529296875
28.0,0.0,218.0,255.6086310951589,59.880218505859375
29.0,0.0,273.0,256.1888150743075,71.093017578125
30.0,0.0,223.0,255.12452831930858,76.55606842041016
31.0,0.0,256.0,255.15593674311563,68.47987365722656
32.0,0.0,234.0,254.52554538909803,70.84952545166016
33.0,0.0,228.0,253.75701059731216,77.47711181640625
34.0,0.0,254.0,253.77916846803132,58.50092697143555
35.0,0.0,208.0,252.5140422542356,61.46556854248047
36.0,0.0,254.0,252.56309643916117,68.20205688476562
37.0,0.0,237.0,252.17779664686026,67.54354858398438
38.0,0.0,295.0,253.29331753002592,82.81367492675781
39.0,0.0,303.0,254.54004981943962,89.2789306640625
40.0,0.0,289.0,255.39231260839853,88.36797332763672
41.0,0.0,257.0,255.44490058633826,78.49463653564453
42.0,0.0,282.0,256.0707628755235,85.50822448730469
43.0,0.0,308.0,257.2642604696206,94.90384674072266
44.0,0.0,272.0,257.61065326249553,81.96704864501953
45.0,0.0,250.0,257.44704872889747,74.79158782958984
46.0,0.0,227.0,256.81880104475084,68.73960876464844
47.0,0.0,303.0,257.79498047188207,84.27574920654297
48.0,0.0,237.0,257.38209441163735,72.39373016357422
49.0,0.0,287.0,257.9879682491248,72.4238052368164
50.0,0.0,235.0,257.5512237373077,71.67449188232422
51.0,0.0,236.0,257.13793229282544,79.55049133300781
52.0,0.0,246.0,256.9417241759288,79.89906311035156
53.0,0.0,264.0,257.0855985107345,79.722900390625
54.0,0.0,240.0,256.78593454098603,80.9365463256836
55.0,0.0,294.0,257.45679985316394,87.16710662841797
56.0,0.0,228.0,256.9526491732991,71.65758514404297
57.0,0.0,241.0,256.68022844665336,63.66880798339844
58.0,0.0,249.0,256.55649591772465,60.666072845458984
59.0,0.0,287.0,257.06660907933446,83.55721282958984
60.0,0.0,256.0,257.06526480432194,61.71393585205078
61.0,0.0,268.0,257.2433879316724,71.07779693603516
62.0,0.0,245.0,257.0508091244842,74.74634552001953
63.0,0.0,250.0,256.9514663872939,73.15601348876953
64.0,0.0,270.0,257.1614582698727,66.85990905761719
65.0,0.0,283.0,257.5550449969799,82.40888214111328
66.0,0.0,248.0,257.42238562235224,72.61007690429688
67.0,0.0,246.0,257.26160716537737,77.8871078491211
68.0,0.0,266.0,257.3956068806459,69.88714599609375
69.0,0.0,259.0,257.4237449083432,68.78901672363281
70.0,0.0,266.0,257.5551060684502,69.37254333496094
71.0,0.0,278.0,257.85077312446117,70.69571685791016
72.0,0.0,240.0,257.60856326911335,64.02740478515625
73.0,0.0,248.0,257.490475591306,69.681884765625
74.0,0.0,253.0,257.4390641226031,67.52056121826172
75.0,0.0,296.0,257.9522008812571,88.84378051757812
76.0,0.0,309.0,258.62040035275066,90.17036437988281
77.0,0.0,247.0,258.476636106744,69.52705383300781
78.0,0.0,226.0,258.0776565814231,74.68426513671875
79.0,0.0,248.0,257.9522160862349,80.45509338378906
80.0,0.0,272.0,258.13666511005283,68.82255554199219
81.0,0.0,257.0,258.13203633559607,80.36897277832031
82.0,0.0,232.0,257.81802794404575,72.0570297241211
