episode,epsilon,score,average,avg_q_values
0.0,0.0,261.0,261.63081642357827,92.37850952148438
1.0,0.0,249.0,255.5732558184721,91.4864501953125
2.0,0.0,262.0,257.7961642883521,97.62907409667969
3.0,0.0,272.0,261.40046660529686,92.54109191894531
4.0,0.0,-50.0,199.08251650558842,70.22916412353516
5.0,0.0,266.0,210.33943030813958,90.16568756103516
6.0,0.0,257.0,217.0692502602925,91.37168884277344
7.0,0.0,260.0,222.46531051818167,101.26105499267578
8.0,0.0,281.0,229.03389962975265,100.90692138671875
9.0,0.0,293.0,235.47242312160134,95.83968353271484
10.0,0.0,276.0,239.18470438025236,102.9639663696289
11.0,0.0,-22.0,217.41323492123973,73.01964569091797
12.0,0.0,267.0,221.28154402656736,62.096317291259766
13.0,0.0,267.0,224.59282623616673,100.29720306396484
14.0,0.0,275.0,227.9654055101132,91.30106353759766
15.0,0.0,255.0,229.66735111848604,95.43885040283203
16.0,0.0,16.0,217.15273045216358,93.58341217041016
17.0,0.0,241.0,218.48815286530555,90.7977066040039
18.0,0.0,297.0,222.65671692794155,101.41204071044922
19.0,0.0,263.0,224.71409254219918,100.42774200439453
20.0,0.0,262.0,226.50389807958354,101.1186294555664
21.0,0.0,272.0,228.57511939432803,99.41480255126953
22.0,0.0,281.0,230.87918776775234,100.32630157470703
23.0,0.0,289.0,233.33024181030248,90.1511459350586
24.0,0.0,270.0,234.82872907271653,76.53273010253906
25.0,0.0,254.0,235.59484600295357,85.948486328125
26.0,0.0,284.0,237.40596108002836,88.94206237792969
27.0,0.0,242.0,237.5863056076495,97.48448944091797
28.0,0.0,278.0,238.98601808924136,90.60753631591797
29.0,0.0,283.0,240.45630897005418,96.47151947021484
30.0,0.0,269.0,241.38272257443924,85.76141357421875
31.0,0.0,270.0,242.30618569814087,93.4164810180664
32.0,0.0,266.0,243.04547319857497,92.64871978759766
33.0,0.0,247.0,243.18130195562264,94.28956604003906
34.0,0.0,251.0,243.41793100262825,100.3060073852539
35.0,0.0,281.0,244.46327550143084,101.24263763427734
36.0,0.0,275.0,245.2929055030178,100.21629333496094
37.0,0.0,291.0,246.49973001029073,97.64506530761719
38.0,0.0,297.0,247.7956408375148,93.07544708251953
39.0,0.0,248.0,247.8208915747395,100.54459381103516
40.0,0.0,15.0,242.14813973651073,95.90669250488281
