episode,epsilon,score,average,avg_q_values
0.0,0.0,49.0,49.20648213488971,158.5675811767578
1.0,0.0,268.0,158.91957081222512,78.18534088134766
2.0,0.0,258.0,192.1176344342025,82.00281524658203
3.0,0.0,128.0,176.24418826053972,55.86137390136719
4.0,0.0,284.0,197.81267781776506,90.53755950927734
5.0,0.0,39.0,171.34929631319517,156.24070739746094
6.0,0.0,288.0,188.1428754757699,82.36839294433594
7.0,0.0,245.0,195.3033057352004,85.69377899169922
8.0,0.0,264.0,203.00876498044107,84.54781341552734
9.0,0.0,238.0,206.54492726914086,96.03884887695312
10.0,0.0,154.0,201.7742348381001,57.79267883300781
11.0,0.0,242.0,205.1877611773707,91.4917221069336
12.0,0.0,253.0,208.94043701095686,87.86265563964844
13.0,0.0,257.0,212.43182607606772,78.95330047607422
14.0,0.0,168.0,209.49198004825826,84.60722351074219
15.0,0.0,240.0,211.44257589526842,81.01931762695312
16.0,0.0,267.0,214.7294100371415,81.50133514404297
17.0,0.0,136.0,210.36274387035945,59.10834884643555
18.0,0.0,277.0,213.8983316085769,88.56145477294922
19.0,0.0,-2.0,203.0849656279728,123.20438385009766
20.0,0.0,240.0,204.8638562135825,86.9969253540039
21.0,0.0,253.0,207.07496021460247,83.97370147705078
22.0,0.0,124.0,203.48482112614155,56.121315002441406
23.0,0.0,246.0,205.29747012101427,90.43960571289062
24.0,0.0,254.0,207.27227993327756,80.60982513427734
25.0,0.0,250.0,208.94003391254859,87.19709014892578
26.0,0.0,275.0,211.41847080245694,88.71588897705078
27.0,0.0,252.0,212.89126299078038,81.0262222290039
28.0,0.0,269.0,214.84212625243043,83.6830062866211
29.0,0.0,252.0,216.1055688884934,82.1412353515625
30.0,0.0,215.0,216.08457385284436,84.4174575805664
31.0,0.0,263.0,217.56129116716127,88.09343719482422
32.0,0.0,128.0,214.863716605688,56.447139739990234
33.0,0.0,249.0,215.87199019607667,90.15940856933594
34.0,0.0,269.0,217.39006309065405,88.88872528076172
35.0,0.0,260.0,218.58871244067768,78.11592864990234
36.0,0.0,226.0,218.8024157086156,84.02155303955078
37.0,0.0,138.0,216.68329393468846,55.916770935058594
38.0,0.0,24.0,211.74992722576752,152.17245483398438
39.0,0.0,281.0,213.49990457904033,85.04988098144531
40.0,0.0,170.0,212.45926457365053,57.95569610595703
41.0,0.0,216.0,212.56359594593457,80.021484375
42.0,0.0,264.0,213.7758622496649,81.10773468017578
43.0,0.0,231.0,214.1892225168109,75.01111602783203
44.0,0.0,261.0,215.23538045034135,70.08995056152344
45.0,0.0,237.0,215.71684764015785,80.19915008544922
46.0,0.0,-5.0,211.00775669712695,153.40390014648438
47.0,0.0,246.0,211.74099332986842,79.34255981445312
48.0,0.0,252.0,212.56705754328107,73.55980682373047
49.0,0.0,255.0,213.43550855199427,82.00580596923828
50.0,0.0,243.0,214.03201434703678,84.8659439086914
51.0,0.0,242.0,214.57375008306238,83.12629699707031
52.0,0.0,130.0,212.9908588597301,68.46158599853516
53.0,0.0,235.0,213.40950128627642,86.40955352783203
54.0,0.0,278.0,214.5888099095111,83.58042907714844
55.0,0.0,249.0,215.2065173993701,81.13996124267578
56.0,0.0,267.0,216.1191037245896,81.55316162109375
57.0,0.0,248.0,216.67195275624996,95.37759399414062
58.0,0.0,201.0,216.42180626419108,72.64678192138672
59.0,0.0,270.0,217.31900818226038,90.51875305175781
60.0,0.0,130.0,215.8908437194376,58.55902862548828
61.0,0.0,250.0,216.44303649946085,89.70964050292969
62.0,0.0,224.0,216.56345142722566,85.6387939453125
63.0,0.0,275.0,217.4909154734561,75.20454406738281
64.0,0.0,240.0,217.84884779005228,81.80903625488281
65.0,0.0,227.0,217.98962089938993,82.06857299804688
66.0,0.0,296.0,219.15513532624715,90.39368438720703
67.0,0.0,150.0,218.14841129851803,56.21174621582031
68.0,0.0,212.0,218.06668895060386,63.55356979370117
69.0,0.0,18.0,215.2100674790522,157.82257080078125
70.0,0.0,145.0,214.2254710008403,55.765281677246094
71.0,0.0,224.0,214.37470489544907,87.91984558105469
72.0,0.0,262.0,215.03613007581853,85.2454605102539
73.0,0.0,220.0,215.1076836497856,82.17596435546875
74.0,0.0,285.0,216.03993421463426,84.05854034423828
75.0,0.0,118.0,214.75878617780396,57.4276123046875
76.0,0.0,233.0,215.00669423720169,89.33252716064453
77.0,0.0,282.0,215.87234094955963,117.86981201171875
78.0,0.0,275.0,216.63060716139998,92.44328308105469
79.0,0.0,250.0,217.05398483284384,84.40045928955078
80.0,0.0,273.0,217.75335690884182,89.31895446777344
81.0,0.0,38.0,215.56225306119921,108.60331726074219
82.0,0.0,254.0,216.02945071971155,86.95042419433594
83.0,0.0,274.0,216.7195812775325,87.2116470336914
84.0,0.0,277.0,217.43921892960333,83.86103820800781
85.0,0.0,71.0,215.7366449778571,109.27690124511719
86.0,0.0,262.0,216.274552927509,82.01802062988281
87.0,0.0,-35.0,213.4126267590809,158.2573699951172
88.0,0.0,134.0,212.52396464962055,58.347904205322266
89.0,0.0,279.0,213.268144280037,88.85599517822266
90.0,0.0,228.0,213.43364733844936,90.31648254394531
91.0,0.0,280.0,214.15957818615055,90.72482299804688
92.0,0.0,167.0,213.65301152423166,57.1590576171875
93.0,0.0,-7.0,211.3011430909972,165.29974365234375
94.0,0.0,266.0,211.88665283054377,84.71533966064453
95.0,0.0,270.0,212.49625225672392,82.1501235961914
96.0,0.0,232.0,212.70321316506354,81.02999114990234
97.0,0.0,247.0,213.06001851730434,81.9527359008789
98.0,0.0,295.0,213.89279981515017,93.56890106201172
99.0,0.0,228.0,214.03759862312816,82.7640609741211
