episode,epsilon,score,average,avg_q_values
0.0,0.0,276.0,276.4956296823934,105.59674835205078
1.0,0.0,177.0,226.800319288879,79.80306243896484
2.0,0.0,274.0,242.71550641999693,104.57051086425781
3.0,0.0,-203.0,131.28052670906908,98.22444915771484
4.0,0.0,260.0,157.13744265866066,92.09298706054688
5.0,0.0,258.0,173.98360571410387,102.70730590820312
6.0,0.0,279.0,189.0230568178803,92.71930694580078
7.0,0.0,264.0,198.40693793263313,102.0079116821289
8.0,0.0,269.0,206.28897044798245,99.04818725585938
9.0,0.0,305.0,216.23620930514093,104.2047119140625
10.0,0.0,260.0,220.2173580118029,83.11174011230469
11.0,0.0,256.0,223.27447102903562,97.44376373291016
12.0,0.0,259.0,226.03069848702225,95.03439331054688
13.0,0.0,235.0,226.67176875826567,99.5653305053711
14.0,0.0,291.0,231.0079478807233,94.22173309326172
15.0,0.0,273.0,233.6724722450059,92.50791931152344
16.0,0.0,147.0,228.60772603638907,79.2362289428711
17.0,0.0,281.0,231.52767536582584,83.06640625
18.0,0.0,241.0,232.0754778372072,100.79401397705078
19.0,0.0,240.0,232.4837074581754,96.7202377319336
20.0,0.0,294.0,235.4194180028744,99.34564971923828
21.0,0.0,279.0,237.44578045473378,99.32772064208984
22.0,0.0,256.0,238.2599811271994,101.98934173583984
23.0,0.0,281.0,240.0770252633691,103.58995819091797
24.0,0.0,293.0,242.232854832123,103.40264129638672
25.0,0.0,239.0,242.11953857511241,96.1006851196289
26.0,0.0,285.0,243.7189367807284,96.74970245361328
27.0,0.0,187.0,241.72654053869687,92.82777404785156
28.0,0.0,270.0,242.7347950057371,93.80221557617188
29.0,0.0,281.0,244.03533132413452,103.31890869140625
30.0,0.0,274.0,245.00598078072898,98.20804595947266
31.0,0.0,252.0,245.2447478090892,102.97675323486328
32.0,0.0,267.0,245.92082894108805,91.6362075805664
33.0,0.0,280.0,246.9504541755713,92.57491302490234
34.0,0.0,271.0,247.6441915376141,97.8187255859375
35.0,0.0,274.0,248.3831659781575,93.82487487792969
36.0,0.0,288.0,249.45590563578574,80.99288940429688
37.0,0.0,256.0,249.65255033634762,90.69926452636719
38.0,0.0,273.0,250.25129604844187,94.89871978759766
39.0,0.0,256.0,250.41474539326288,102.06785583496094
40.0,0.0,240.0,250.17971019928405,101.78621673583984
41.0,0.0,252.0,250.23895511513376,93.96028137207031
42.0,0.0,272.0,250.7501215494007,96.70769500732422
43.0,0.0,264.0,251.06549374371485,92.11621856689453
44.0,0.0,285.0,251.81998702039095,105.02230834960938
45.0,0.0,274.0,252.31130873217205,102.2908706665039
46.0,0.0,294.0,253.21860363784765,107.18281555175781
47.0,0.0,289.0,253.97886213506092,104.85637664794922
48.0,0.0,-461.0,239.37823039361385,82.60254669189453
49.0,0.0,276.0,240.1124806506363,92.10492706298828
50.0,0.0,303.0,241.35139062494358,94.6920166015625
51.0,0.0,301.0,242.5025420572254,107.01834106445312
52.0,0.0,285.0,243.3137928546071,86.7337875366211
53.0,0.0,-485.0,229.82536640491966,90.9639892578125
54.0,0.0,255.0,230.2845209922728,92.73468780517578
55.0,0.0,292.0,231.40250371757483,104.61656951904297
56.0,0.0,301.0,232.63747197053212,106.6356201171875
57.0,0.0,269.0,233.2687435327238,93.07963562011719
58.0,0.0,249.0,233.55199469800334,97.33053588867188
59.0,0.0,309.0,234.81501569555695,102.93441772460938
60.0,0.0,245.0,234.98523381395944,95.77742767333984
61.0,0.0,280.0,235.71179754569735,104.06597137451172
62.0,0.0,289.0,236.57074078334765,107.49585723876953
63.0,0.0,160.0,235.37994432894803,73.5076675415039
64.0,0.0,312.0,236.56032819086522,104.13446807861328
65.0,0.0,254.0,236.83601216718122,91.90548706054688
66.0,0.0,261.0,237.2081372596245,96.1430435180664
67.0,0.0,263.0,237.58833099518696,102.32611846923828
68.0,0.0,259.0,237.89991873722664,102.38829040527344
69.0,0.0,274.0,238.42789769476298,84.83875274658203
70.0,0.0,240.0,238.45531745622074,101.12383270263672
71.0,0.0,160.0,237.37504284960684,80.23271179199219
72.0,0.0,30.0,234.54567390472207,68.840576171875
73.0,0.0,283.0,235.211547093921,103.79998779296875
74.0,0.0,293.0,235.99197451840155,93.50416564941406
75.0,0.0,297.0,236.79680974408612,107.13677978515625
76.0,0.0,260.0,237.10203654574698,92.14659881591797
77.0,0.0,251.0,237.28783176167585,97.39389038085938
78.0,0.0,266.0,237.65395286461637,96.15760803222656
79.0,0.0,290.0,238.31262398046124,103.66324615478516
80.0,0.0,-284.0,231.85658821561873,64.37568664550781
81.0,0.0,273.0,232.36361534826756,103.5302963256836
82.0,0.0,286.0,233.01265768905836,105.6088638305664
83.0,0.0,284.0,233.62196713773315,107.12890625
84.0,0.0,259.0,233.93062214977772,101.49052429199219
85.0,0.0,236.0,233.96369559921413,95.9983139038086
86.0,0.0,249.0,234.14553656094282,88.7489013671875
87.0,0.0,285.0,234.72594415591806,89.57135772705078
88.0,0.0,283.0,235.26986614280696,104.67664337158203
89.0,0.0,252.0,235.46452343447046,99.73391723632812
