episode,epsilon,score,average,avg_q_values
0.0,0.0,296.0,296.5436305987304,98.82994079589844
1.0,0.0,255.0,276.0277627321424,93.60398864746094
2.0,0.0,298.0,283.5466368074372,101.88507843017578
3.0,0.0,248.0,274.66828042520433,95.65141296386719
4.0,0.0,297.0,279.1465742667929,94.11821746826172
5.0,0.0,274.0,278.42583453764917,98.08533477783203
6.0,0.0,266.0,276.6574598887013,93.01382446289062
7.0,0.0,255.0,273.9637608358281,92.8923568725586
8.0,0.0,284.0,275.15513214751496,99.57207489013672
9.0,0.0,308.0,278.51156676940855,98.28800964355469
10.0,0.0,295.0,280.041104225425,102.96231842041016
11.0,0.0,246.0,277.26206123053197,91.11756134033203
12.0,0.0,294.0,278.5921040994933,99.36943817138672
13.0,0.0,282.0,278.8890377646472,94.30859375
14.0,0.0,262.0,277.7779148762901,98.98281860351562
15.0,0.0,298.0,279.05660334912307,101.73778533935547
16.0,0.0,266.0,278.31814513104683,97.86295318603516
17.0,0.0,284.0,278.6846643081463,94.23077392578125
18.0,0.0,265.0,277.9969899511917,93.24507904052734
19.0,0.0,273.0,277.7575335151103,100.70185089111328
20.0,0.0,280.0,277.90054605823724,92.26403045654297
21.0,0.0,286.0,278.2809970402556,101.06533813476562
22.0,0.0,278.0,278.3022071844048,94.30665588378906
23.0,0.0,311.0,279.68431927436495,105.7369613647461
24.0,0.0,305.0,280.70633748192853,103.6273422241211
25.0,0.0,287.0,280.95718765683546,100.73848724365234
26.0,0.0,272.0,280.628016758047,92.32075500488281
27.0,0.0,259.0,279.8579745551073,93.73906707763672
28.0,0.0,281.0,279.8980649371071,95.06285858154297
29.0,0.0,262.0,279.31234652714363,93.7304458618164
30.0,0.0,248.0,278.32357903776426,94.96414947509766
31.0,0.0,288.0,278.64014053626914,93.01676177978516
32.0,0.0,286.0,278.8774853170179,99.26261138916016
33.0,0.0,292.0,279.27869145940855,92.96424102783203
34.0,0.0,277.0,279.23939225303155,96.06429290771484
35.0,0.0,294.0,279.6564675269218,96.14093017578125
36.0,0.0,262.0,279.20503896361333,94.31145477294922
37.0,0.0,255.0,278.5864564074207,91.93140411376953
38.0,0.0,289.0,278.86429687969104,96.9774398803711
39.0,0.0,283.0,278.97811271120247,104.4876480102539
40.0,0.0,301.0,279.51812947015986,99.74851989746094
41.0,0.0,307.0,280.18755895820186,100.16637420654297
42.0,0.0,297.0,280.5791386888182,98.84336853027344
43.0,0.0,280.0,280.58273031731574,93.87744903564453
44.0,0.0,275.0,280.46926141999785,95.69466400146484
45.0,0.0,303.0,280.96591717731013,103.93046569824219
46.0,0.0,312.0,281.64013548325255,99.54342651367188
47.0,0.0,300.0,282.0346897169066,105.80109405517578
48.0,0.0,261.0,281.60552417010274,92.65185546875
49.0,0.0,277.0,281.5141580507531,100.1283950805664
50.0,0.0,309.0,282.0631379353467,101.47621154785156
51.0,0.0,276.0,281.9584291789347,94.51260375976562
52.0,0.0,294.0,282.20301098628966,104.10818481445312
53.0,0.0,305.0,282.6370987349703,101.72822570800781
54.0,0.0,307.0,283.09312419750853,99.47312927246094
55.0,0.0,298.0,283.3603162804538,99.33737182617188
56.0,0.0,285.0,283.39403660889957,101.89421081542969
57.0,0.0,311.0,283.8783605602745,101.8893814086914
58.0,0.0,78.0,280.3932050812939,119.89520263671875
59.0,0.0,267.0,280.171186597497,95.1250228881836
60.0,0.0,246.0,279.62465583693336,90.36656188964844
61.0,0.0,248.0,279.1148866200763,92.62326049804688
62.0,0.0,291.0,279.3090789943037,100.88621520996094
63.0,0.0,270.0,279.17792445055017,97.67284393310547
64.0,0.0,261.0,278.9054647734657,93.4301986694336
65.0,0.0,299.0,279.21709327854074,98.33364868164062
66.0,0.0,289.0,279.37709612592835,100.79251098632812
67.0,0.0,310.0,279.83777750019055,100.7907943725586
68.0,0.0,297.0,280.0912986593609,102.73619079589844
69.0,0.0,279.0,280.08816710378574,99.93193054199219
70.0,0.0,280.0,280.100774984473,96.68763732910156
71.0,0.0,286.0,280.19172543089735,94.96260833740234
