episode,epsilon,score,average,avg_q_values
0.0,1.0,-153.0,-153.56594362773288,-0.9736297130584717
1.0,0.9858158423524046,-78.0,-116.18920821052203,-1.3918273448944092
2.0,0.9718328750329811,-116.0,-116.43147269146144,-0.024296093732118607
3.0,0.9580482443263975,-366.0,-178.90472643075955,3.603231191635132
4.0,0.9444591369948698,-309.0,-205.05738700348718,0.25190383195877075
5.0,0.9310627797040227,-319.0,-224.05515843667214,-2.9868898391723633
6.0,0.9178564384568926,-88.0,-204.67429973914386,2.157331943511963
7.0,0.9048374180359595,-472.0,-238.19317289968683,11.54274845123291
8.0,0.8920030614530944,-268.0,-241.52105568432887,-3.9564099311828613
9.0,0.879350749407306,-140.0,-231.38746630006298,-1.109666109085083
10.0,0.8668778997501816,-270.0,-234.96936680849603,6.464785099029541
11.0,0.8545819669589086,-61.0,-220.5034125480617,13.527030944824219
12.0,0.8424604416167714,-64.0,-208.51710256976716,1.1191160678863525
13.0,0.8305108499010163,-235.0,-210.44131582935765,7.668144226074219
14.0,0.8187307530779818,-220.0,-211.13171572517538,9.142830848693848
15.0,0.8071177470053893,-137.0,-206.50253621521935,-1.4739723205566406
16.0,0.7956694616416928,-119.0,-201.408403553283,18.62067985534668
17.0,0.7843835605623898,-103.0,-195.9799429056763,6.193026065826416
18.0,0.7732577404831906,21.0,-184.5413241333142,0.8088853359222412
19.0,0.7622897307899537,-167.0,-183.68949739269823,3.453995943069458
20.0,0.751477293075286,-143.0,-181.7827133031875,8.506916999816895
21.0,0.7408182206817179,-191.0,-182.21439948625542,14.315155029296875
22.0,0.7303103382513573,-257.0,-185.47050865671955,13.065947532653809
23.0,0.7199515012819313,-132.0,-183.2467605126242,-27.766056060791016
24.0,0.7097395956891255,-188.0,-183.45394271760003,4.968273639678955
25.0,0.6996725373751304,-88.0,-179.7909661855969,2.1811792850494385
26.0,0.6897482718033084,-88.0,-176.40406410653273,17.073007583618164
27.0,0.6799647735788938,-77.0,-172.85994462960556,9.175326347351074
28.0,0.6703200460356393,-111.0,-170.74351191635256,-8.039626121520996
29.0,0.6608121208283264,-406.0,-178.5859166088267,-18.23776626586914
30.0,0.6514390575310556,-113.0,-176.48759959982613,6.217342376708984
31.0,0.6421989432412342,-74.0,-173.31568567439714,5.219335556030273
32.0,0.6330898921891813,-109.0,-171.3779468464629,13.543993949890137
33.0,0.6241100453532709,-50.0,-167.82390478101152,1.7630751132965088
34.0,0.6152575700805322,-5.0,-163.19665281400296,6.40976095199585
35.0,0.6065306597126334,-162.0,-163.17142125468115,12.794041633605957
36.0,0.5979275332171694,-73.0,-160.75893364749982,16.9421329498291
37.0,0.5894464348241792,-89.0,-158.8900771037199,20.521060943603516
38.0,0.5810856336678201,-94.0,-157.24377603661682,12.980051040649414
39.0,0.5728434234331229,-12.0,-153.6190974529115,15.19584846496582
40.0,0.5647181220077593,-44.0,-150.95155475210998,15.042450904846191
41.0,0.5567080711387471,-71.0,-149.05646981286466,9.3812894821167
42.0,0.5488116360940265,-5.0,-145.7081269647796,13.93760871887207
43.0,0.541027205328834,-14.0,-142.7278671474125,14.16745662689209
44.0,0.5333531901568119,-222.0,-144.49140769489122,-10.247090339660645
45.0,0.5257880244257798,-48.0,-142.39745412396454,24.45816421508789
46.0,0.5183301641981067,-164.0,-142.86522695518966,1.6369584798812866
47.0,0.5109780874356169,-143.0,-142.8780204283107,12.503710746765137
48.0,0.5037302936889633,-51.0,-141.00410753278996,18.619274139404297
49.0,0.4965853037914095,-10.0,-138.3905127549389,20.954444885253906
50.0,0.4895416595569531,-223.0,-140.0623224850452,-4.004844665527344
51.0,0.48259792348273184,-206.0,-141.34131432437653,15.86938762664795
52.0,0.4757526784556506,-31.0,-139.26858568227505,18.020450592041016
53.0,0.4690045274631699,-20.0,-137.0735031125868,2.6276278495788574
54.0,0.4623520933081963,0.0,-134.5865788100524,25.179718017578125
55.0,0.4557940183280172,70.0,-130.92319573898922,3.9685492515563965
56.0,0.44932896411722156,-83.0,-130.09179387879573,9.869264602661133
57.0,0.4429556112545522,-13.0,-128.08541973702216,23.90184783935547
58.0,0.4366726590336306,-74.0,-127.17431998564494,6.343246936798096
59.0,0.43047882519750297,-152.0,-127.60108475277653,4.937548637390137
60.0,0.42437284567695,-86.0,-126.92626734171806,-3.415571928024292
61.0,0.4183534743325094,-172.0,-127.65425937496039,32.811832427978516
62.0,0.4124194827001579,-118.0,-127.5106302435046,12.354738235473633
63.0,0.4065696597405991,17.0,-125.2521339733166,18.909269332885742
64.0,0.40080281159210923,-115.0,-125.09798265978823,23.009550094604492
65.0,0.3951177613268873,-160.0,-125.62753560952318,10.247931480407715
66.0,0.3895133487108618,-244.0,-127.40129482511756,-36.701847076416016
67.0,0.38398842996690413,-49.0,-126.25491320006724,-10.310046195983887
68.0,0.37854187754140095,-62.0,-125.32441181104403,14.24092960357666
69.0,0.37317257987413693,-61.0,-124.41579537974584,19.454072952270508
70.0,0.36787944117144233,-20.0,-122.9526034333276,41.870521545410156
71.0,0.3626613811825573,77.0,-120.16385411670626,-16.277435302734375
72.0,0.35751733497916927,-75.0,-119.55474804331774,33.41200637817383
73.0,0.3524462527380765,63.0,-117.07595821317393,-17.72745704650879
74.0,0.3474470995269354,0.0,-115.50609254464955,2.9923582077026367
75.0,0.34251885509304564,-23.0,-114.30045458688289,22.92818260192871
76.0,0.337660513655132,-31.0,-113.23007592720319,15.093238830566406
77.0,0.33287108369807955,-60.0,-112.55393581298954,27.06208038330078
78.0,0.32814958777058006,-73.0,-112.0613296587922,29.23076057434082
79.0,0.3234950622856487,4.0,-110.60735617325345,39.001686096191406
80.0,0.31890655732397044,25.0,-108.92105595189132,14.739080429077148
81.0,0.3143831364400353,-4.0,-107.64754103010756,19.14675521850586
82.0,0.3099238764710244,11.0,-106.21066013852949,51.132591247558594
83.0,0.3055278673484055,68.0,-104.12969104491266,13.167685508728027
84.0,0.30119421191220214,8.0,-102.80059233422392,18.610347747802734
85.0,0.2969220257278962,18.0,-101.387240885067,60.05049514770508
86.0,0.2927104369059283,-8.0,-100.31802335065949,21.923830032348633
87.0,0.2885585859237581,29.0,-98.83875925728785,10.601606369018555
88.0,0.28446562545044835,-5.0,-97.79080845523856,7.678804874420166
89.0,0.2804307201737374,31.0,-96.35003187794261,20.109773635864258
90.0,0.2764530466295643,-63.0,-95.99066790590507,62.364227294921875
91.0,0.2725317930340126,97.0,-93.88854502173157,16.202131271362305
92.0,0.26866615911763636,103.0,-91.76917140820211,16.370643615722656
93.0,0.26485535596213783,-115.0,-92.01683237695632,41.23138427734375
94.0,0.2610986058393609,62.0,-90.39290366536936,25.303638458251953
95.0,0.257395142052568,-10.0,-89.56492438749817,68.02316284179688
96.0,0.2537442087799692,39.0,-88.23435696570951,20.038660049438477
97.0,0.2501450609204698,129.0,-86.01183839970462,23.491657257080078
98.0,0.2465969639416065,95.0,-84.17474194501743,16.710289001464844
99.0,0.2430991937296403,58.0,-82.74428374361204,20.83730697631836
100.0,0.2396510364417758,46.0,-80.74106600695387,8.77270793914795
101.0,0.23625178836047603,87.0,-79.07900276151952,20.83420181274414
102.0,0.2329007557498447,-5.0,-77.96376261377864,43.55405044555664
103.0,0.22959725471404477,234.0,-71.95618718425143,19.385385513305664
104.0,0.22634061105772565,48.0,-68.37089335628137,24.41997528076172
105.0,0.22313016014842982,-58.0,-65.76247941024616,31.061416625976562
106.0,0.2199652467809513,70.0,-64.17479973526191,23.377521514892578
107.0,0.21684522504361808,-52.0,-59.970934688679336,35.34352493286133
108.0,0.21376945818647108,69.0,-56.59901040419387,23.580677032470703
109.0,0.21073731849131314,56.0,-54.63637496610305,22.682950973510742
110.0,0.20774818714360085,208.0,-49.84545082113395,40.209259033203125
111.0,0.20480145410615389,49.0,-48.74106198459264,26.4675350189209
112.0,0.20189651799465538,145.0,-46.63850389329634,23.90032958984375
113.0,0.19903278595491863,-165.0,-45.93437705796645,91.79496002197266
114.0,0.19620967354189398,18.0,-43.53737799150087,54.442325592041016
115.0,0.19342660460039254,5.0,-42.11650284785644,81.27101135253906
116.0,0.19068301114750144,127.0,-39.63856365543056,42.6553840637207
117.0,0.1879783332566671,207.0,-36.52916990442917,35.639163970947266
118.0,0.18531201894342234,259.0,-34.144126585885154,34.15510559082031
119.0,0.18268352405273466,94.0,-31.519264335451123,21.827146530151367
120.0,0.1800923121479524,281.0,-27.26978500877224,49.41498947143555
121.0,0.17753785440132586,247.0,-22.886804666612274,45.24671936035156
122.0,0.17501962948608163,-41.0,-20.725835572599884,76.77357482910156
123.0,0.17253712347002734,233.0,-17.069944873134453,60.27919387817383
124.0,0.17008982971066583,19.0,-14.993465077083576,79.35980224609375
125.0,0.16767724875179707,271.0,-11.393276804565621,58.14688491821289
126.0,0.16529888822158653,284.0,-7.669086679387314,56.308502197265625
127.0,0.1629542627320793,187.0,-5.026470507964835,34.93510437011719
128.0,0.16064289378013982,-248.0,-6.3992798904409876,54.05990219116211
129.0,0.15836430964979642,235.0,0.012495506026116914,29.56432342529297
130.0,0.15611804531597107,97.0,2.1276052919133774,39.82991027832031
131.0,0.1539036423495749,263.0,5.51142372317302,40.50086975097656
132.0,0.15172064882394942,222.0,8.832349565449231,56.143009185791016
133.0,0.14956861922263506,288.0,12.220159715804158,41.6909294128418
134.0,0.147447114348448,223.0,14.516054439923623,38.30131912231445
135.0,0.1453557012338466,269.0,18.834680298479775,63.02668762207031
136.0,0.14329395305256898,114.0,20.7220731986185,36.00266647338867
137.0,0.14126144903252422,293.0,24.55099483353851,52.007389068603516
138.0,0.13925777436991912,240.0,27.9040080236765,40.54469299316406
139.0,0.13728252014460293,273.0,30.762070510356573,52.374542236328125
140.0,0.1353352832366127,289.0,34.10066068356487,59.89375305175781
141.0,0.1334156662439026,278.0,37.601386833961584,51.50774002075195
142.0,0.13152327740124015,182.0,39.48069296491643,41.511817932128906
143.0,0.12965773050025253,265.0,42.278231802351335,67.83778381347656
144.0,0.12781864481060753,-388.0,40.61117235159951,68.91395568847656
145.0,0.12600564500231182,186.0,42.956359144563535,47.51637268066406
146.0,0.1242183610691121,200.0,46.60205901173071,55.23876190185547
147.0,0.1224564282529819,183.0,49.8749810660157,58.047847747802734
148.0,0.12071948696968016,132.0,51.707850058589656,53.8972053527832
149.0,0.11900718273536538,-14.0,51.66489070962674,45.96029281616211
150.0,0.11731916609425078,-61.0,53.28461757452464,42.83407211303711
151.0,0.11565509254728551,192.0,57.27891706591143,55.01256561279297
152.0,0.11401462248184759,90.0,58.502050010119234,40.998260498046875
153.0,0.11239742110243399,285.0,61.56047723066168,59.042808532714844
154.0,0.11080315836233387,283.0,64.39416181174629,67.8866195678711
155.0,0.10923150889627105,189.0,65.58768046234341,50.18744659423828
156.0,0.10768215195400163,92.0,67.34446576602409,49.434104919433594
157.0,0.10615477133485376,243.0,69.9194776024046,61.42822265625
158.0,0.10464905532319577,168.0,72.34377751742169,46.3676872253418
159.0,0.10316469662481963,254.0,76.41455416162289,45.83640670776367
160.0,0.10170139230422684,-80.0,76.47545519820805,95.73066711425781
161.0,0.10025884372280375,11.0,78.30628893928758,100.57254791259766
162.0,0.09883675647787384,262.0,82.11782614820838,60.224246978759766
163.0,0.09743484034261468,-13.0,81.81448724737712,118.84159851074219
164.0,0.09605280920682677,273.0,85.7044706180237,54.322933197021484
165.0,0.09469038101854274,220.0,89.51119495573062,54.045711517333984
166.0,0.09334727772646485,-29.0,91.65795715695941,106.43579864501953
167.0,0.09202322522321882,-330.0,88.8435324624265,47.368141174316406
168.0,0.09071795328941251,230.0,91.77403503234335,53.26609420776367
169.0,0.0894311955384883,128.0,93.67493191447643,49.082149505615234
170.0,0.08816268936235745,208.0,95.96777356621519,55.6695671081543
171.0,0.08691217587780577,-64.0,94.5426073415294,86.52057647705078
172.0,0.08567939987365944,227.0,97.57453858538206,52.50461959838867
173.0,0.0844641097587001,229.0,99.22924084586259,53.389305114746094
174.0,0.0832660575103189,236.0,101.58771130675824,53.14448547363281
175.0,0.0820849986238988,240.0,104.23335252204652,61.647705078125
176.0,0.08092069206291477,237.0,106.92389197740158,59.04311752319336
177.0,0.07977290020974187,254.0,110.07100518582608,61.13105773925781
178.0,0.078641388817161,226.0,113.07401904821869,60.013858795166016
179.0,0.07752592696055255,227.0,115.30185611555915,53.99436569213867
180.0,0.07642628699076807,236.0,117.40867851815656,60.635528564453125
181.0,0.07534224448767067,260.0,120.06321480826001,60.20046615600586
182.0,0.07427357821433388,226.0,122.21329593408294,55.0869140625
183.0,0.07322007007189076,218.0,123.71136675654981,52.681339263916016
184.0,0.07218150505502309,239.0,126.01695979003425,53.630836486816406
185.0,0.07115767120808195,272.0,128.5531607876969,55.97071075439453
186.0,0.07014835958183076,8.0,128.72393961496087,51.574188232421875
187.0,0.06915336419080186,251.0,130.94012377853392,52.90503692626953
188.0,0.06817248197125796,238.0,133.38315768295936,49.26445007324219
189.0,0.06720551273974976,253.0,135.60354630765556,59.530906677246094
190.0,0.06625225915226167,221.0,138.4560112046081,53.41126251220703
191.0,0.06531252666393665,-15.0,137.32214399671963,49.845584869384766
192.0,0.0643861234893726,230.0,138.59961101033647,54.67369842529297
193.0,0.0634728605634818,201.0,141.7688890216701,54.280006408691406
194.0,0.06257255150290554,198.0,143.13504406444673,53.681556701660156
195.0,0.061685012567976046,204.0,145.2906462837343,56.76636505126953
196.0,0.06081006262521797,245.0,147.34654627622058,65.88435363769531
197.0,0.05994752311038171,280.0,148.85940890021104,82.06261444091797
198.0,0.0590972179920012,296.0,150.86283917571802,74.06133270263672
199.0,0.058258973735468345,257.0,152.85062269534865,53.746517181396484
200.0,0.05743261926761735,221.0,154.59979701042613,60.39183044433594
201.0,0.05661798594181114,245.0,156.1836048067352,67.62391662597656
202.0,0.05581490750352316,289.0,159.13612728998532,74.72433471679688
203.0,0.05502322005640723,198.0,158.7766156850865,48.85376739501953
204.0,0.054242762028848826,232.0,160.61390330429595,55.001216888427734
205.0,0.05347337414099063,215.0,163.34896812861717,60.218719482421875
206.0,0.052714899372225954,216.0,164.81411577098535,57.57939529418945
207.0,0.05196718292915318,-29.0,165.04209822276633,31.414207458496094
208.0,0.051230072213984644,272.0,167.0810736872186,75.04409790039062
209.0,0.050503416793403796,225.0,168.77377728645882,55.972679138183594
210.0,0.05,239.0,169.08892243253453,66.59028625488281
211.0,0.05,218.0,170.78195582225237,55.46083450317383
212.0,0.05,224.0,171.5674415190469,49.53006362915039
213.0,0.05,238.0,175.60773386277506,65.3895492553711
214.0,0.05,258.0,178.00164590717702,66.69156646728516
215.0,0.05,207.0,180.03104606576457,40.09515380859375
216.0,0.05,220.0,180.95862188104473,33.16779708862305
217.0,0.05,251.0,181.40566871269817,54.40639114379883
218.0,0.05,285.0,181.66109250582463,78.897216796875
219.0,0.05,296.0,183.67839450201325,84.79642486572266
220.0,0.05,304.0,183.91322371216387,84.461181640625
221.0,0.05,261.0,184.0534781772064,53.759037017822266
222.0,0.05,267.0,187.14327012722595,77.85128784179688
223.0,0.05,263.0,187.44036332243843,75.71810913085938
224.0,0.05,223.0,189.4803707128805,67.6934585571289
225.0,0.05,296.0,189.72861891705892,78.56746673583984
226.0,0.05,269.0,189.57795531107493,76.7488021850586
227.0,0.05,237.0,190.08353844414512,73.8432846069336
228.0,0.05,112.0,193.69793476968007,58.55252456665039
229.0,0.05,241.0,193.7626666097497,62.37926483154297
230.0,0.05,267.0,195.45811703410644,51.8638916015625
231.0,0.05,295.0,195.77504602928022,81.15963745117188
232.0,0.05,244.0,195.99072675124745,55.82121658325195
233.0,0.05,282.0,195.93383633531946,81.6147232055664
234.0,0.05,198.0,195.68558802000962,37.68559265136719
235.0,0.05,262.0,195.61083503333523,72.96688842773438
236.0,0.05,275.0,197.2222674025913,84.6815185546875
237.0,0.05,240.0,196.69313375800522,75.65583038330078
238.0,0.05,290.0,197.18908869941495,82.45697021484375
239.0,0.05,269.0,197.1515335565491,75.21951293945312
240.0,0.05,258.0,196.8372988984867,78.66620635986328
241.0,0.05,252.0,196.57857667893904,81.9398422241211
242.0,0.05,273.0,197.48131436462447,57.66551208496094
243.0,0.05,275.0,197.5865480137379,67.04991149902344
244.0,0.05,250.0,203.98288231448927,76.58150482177734
245.0,0.05,284.0,204.96363871818937,85.29138946533203
246.0,0.05,264.0,205.60219758012292,52.92609405517578
247.0,0.05,267.0,206.4370911010298,84.00953674316406
