episode,epsilon,score,average,avg_q_values
0.0,0.0,243.0,243.67400026907822,66.98955535888672
1.0,0.0,227.0,235.56563430648134,61.239688873291016
2.0,0.0,225.0,232.10133813086168,51.51789855957031
3.0,0.0,228.0,231.09739710354876,75.77050018310547
4.0,0.0,-21.0,180.5656571275347,112.12278747558594
5.0,0.0,250.0,192.29738975495297,57.00390625
6.0,0.0,289.0,206.16338592817874,78.17611694335938
7.0,0.0,264.0,213.47862236488433,88.95060729980469
8.0,0.0,262.0,218.8854704748402,83.37528991699219
9.0,0.0,93.0,206.3799669331444,59.53425598144531
10.0,0.0,277.0,212.81591237764962,91.47650146484375
11.0,0.0,224.0,213.82105066682377,64.9229965209961
12.0,0.0,292.0,219.8896794078593,78.39420318603516
13.0,0.0,271.0,223.57882801128747,71.8511734008789
14.0,0.0,271.0,226.79197795296906,65.4941635131836
15.0,0.0,264.0,229.13755386776126,79.9641342163086
16.0,0.0,-55.0,212.39806643381235,116.038818359375
17.0,0.0,202.0,211.83508695258433,50.10517883300781
18.0,0.0,269.0,214.89577656051176,88.40994262695312
19.0,0.0,235.0,215.92702380976556,76.84977722167969
20.0,0.0,191.0,214.77549982455946,50.78337860107422
21.0,0.0,241.0,215.98065975594852,55.627254486083984
22.0,0.0,207.0,215.5945879128383,52.01361083984375
23.0,0.0,255.0,217.2505803551721,87.74234008789062
24.0,0.0,263.0,219.09181367906817,76.12419128417969
25.0,0.0,150.0,216.44172059934039,37.17182922363281
26.0,0.0,302.0,219.62329628867047,81.77531433105469
27.0,0.0,222.0,219.73185261909595,63.47926712036133
28.0,0.0,224.0,219.91067534302144,82.59397888183594
29.0,0.0,302.0,222.66661994287634,83.05899047851562
30.0,0.0,-22.0,214.76351717782094,91.33534240722656
31.0,0.0,-77.0,205.62656398531425,110.5815200805664
32.0,0.0,204.0,205.5821498770206,70.48104858398438
33.0,0.0,226.0,206.20572018425042,73.52285766601562
34.0,0.0,221.0,206.6320627884356,79.20245361328125
35.0,0.0,155.0,205.2225819246585,71.041748046875
36.0,0.0,143.0,203.56169323541624,73.71599578857422
37.0,0.0,-121.0,195.0014512144017,109.87216186523438
38.0,0.0,270.0,196.9383978661262,88.35717010498047
39.0,0.0,224.0,197.61722900146782,65.48612976074219
40.0,0.0,241.0,198.69916254825023,74.22390747070312
41.0,0.0,170.0,198.02362472754294,71.14460754394531
42.0,0.0,163.0,197.22085909623488,70.50629425048828
43.0,0.0,250.0,198.43787803244567,58.89744186401367
44.0,0.0,239.0,199.3579449679425,82.65697479248047
45.0,0.0,238.0,200.21302921891055,79.09869384765625
46.0,0.0,154.0,199.23058825829096,70.60425567626953
47.0,0.0,264.0,200.594738827373,70.73291778564453
48.0,0.0,-108.0,194.28797648589614,114.76313018798828
49.0,0.0,265.0,195.70810045812712,86.00921630859375
