episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,-229.8,108.50668182190441,-230.44362762919818,108.33746978967737,-1.5202169209718703,1.184531379467713,-229.8
1,-250.2,147.9381627572818,-240.53287854785077,62.889522320198026,-1.454555916786194,1.9028040801503991,-240.0
2,-146.4,87.2169708256369,-209.38058150217483,41.32682542560916,-0.7629472926259041,1.41440756321651,-208.79999999999998
3,-171.4,119.93039648062538,-200.03089041275285,41.0437185950088,-1.3912430524826052,2.068203466928796,-199.45
4,-193.6,168.6484509267725,-198.83127502331044,43.812557969333895,-1.3873299837112427,2.2651641649282643,-198.28
5,-113.0,32.45766473423496,-184.6411401958063,34.925418327706915,-1.5672506749629973,2.5225910941670615,-184.0666666666667
6,-172.4,97.88411515664838,-182.959082017696,28.33543078822684,-1.0383842945098878,4.6950107428405605,-182.40000000000003
7,-172.8,131.33620978237494,-181.79369240758467,11.4628453719191,-1.7762546062469482,7.292343995613785,-181.20000000000002
8,-146.4,132.04279609278197,-177.9085948761712,17.704586640205676,-2.55316709280014,4.6569342397793,-177.33333333333337
9,-267.2,183.84830703599096,-186.88107441614562,17.107691665970513,-1.697703289985657,8.043200279067733,-186.32000000000002
10,-95.0,24.093567606313517,-178.57850282748294,16.01767669789412,-3.408688023686409,3.7474742217160957,-178.01818181818183
11,-175.4,80.42885054506249,-178.33170204874756,20.52055436383646,-2.2035220146179197,5.417538173034257,-177.80000000000004
12,-135.6,47.29482001234384,-175.0827618354944,17.870333089863305,-4.281545932590961,6.292345700538561,-174.55384615384617
13,-229.0,96.73675619949223,-178.96969133125697,12.837313282491792,-3.6532074198126794,8.595453541781964,-178.44285714285715
14,-182.4,89.664931829562,-179.22856891276217,11.525173063640363,-1.8049467086791993,7.984661173578617,-178.70666666666668
15,-178.4,120.24267129434541,-179.22461589843428,13.729191013708057,-0.4414113521575924,5.833452777888645,-178.68750000000003
16,-165.8,145.5822791413845,-178.43145379463652,16.832501711544268,-1.9245492458343505,6.055452226812831,-177.92941176470592
17,-156.0,97.32163171669492,-177.2053289697225,19.15093443883933,-4.1761469662189485,8.032482186934661,-176.71111111111114
18,-185.8,91.72349753471026,-177.68977455131807,19.880406419020055,-0.757769763469696,9.817759384871831,-177.18947368421058
19,-173.8,70.37897413290422,-177.52028488713847,19.206877280502443,-1.9433447122573853,7.892489096444827,-177.02000000000004
20,-127.0,129.01744068148307,-175.13130425894354,18.624825082273848,-1.3139020204544072,7.775300484397099,-174.63809523809527
21,-101.4,59.1210622367359,-171.8050520748347,17.99870948655696,1.7744248390197754,6.032125797553842,-171.30909090909097
22,-164.6,50.8999017680781,-171.5034968584173,16.869007453760446,2.837530517578125,7.919555483819655,-171.01739130434788
23,-150.0,92.47702417357513,-170.62867274916087,17.54734286107208,2.7402126789093018,1.8464475418462063,-170.1416666666667
24,-165.2,160.82350574465164,-170.42783983070328,20.788987673616077,-9.341546726226806,16.898292340022206,-169.94400000000005
25,-79.4,82.94154568128086,-166.93770585121524,18.53686300273428,-1.4337623357772826,7.7316107803875544,-166.4615384615385
26,-116.0,83.23761169086966,-165.06004970520797,15.730181391921198,3.9660990953445436,4.824678179645493,-164.59259259259264
27,-165.4,59.76035475128975,-165.08627669521314,13.794287087460782,4.471751070022583,6.775404344244713,-164.6214285714286
28,-121.2,53.19962405882207,-163.59216923088914,12.795519242105216,1.3242051601409912,8.59343383677583,-163.12413793103448
29,-121.4,25.264599739556534,-162.20463139251783,12.76639982031346,4.690789365768433,3.4864890941745728,-161.73333333333332
30,-117.4,31.213779008636557,-160.77268050256362,12.608732385969839,7.435579013824463,4.354376891296198,-160.3032258064516
