episode,epsilon,score,average,avg_q_values
0.0,0.0,29.0,29.105594626053005,86.48369598388672
1.0,0.0,285.0,157.0885072420551,77.95411682128906
2.0,0.0,290.0,201.4040351760501,76.85284423828125
3.0,0.0,235.0,210.02169226957025,77.07870483398438
4.0,0.0,249.0,217.93102717819687,73.96024322509766
5.0,0.0,276.0,227.75019153948026,76.49942779541016
6.0,0.0,292.0,237.01226706692523,78.16458129882812
7.0,0.0,289.0,243.53022497916493,77.62362670898438
8.0,0.0,237.0,242.82883541394895,77.21022033691406
9.0,0.0,27.0,221.3391795811785,87.86690521240234
10.0,0.0,242.0,223.23148839216574,76.53254699707031
11.0,0.0,258.0,226.18897239355238,76.28620147705078
12.0,0.0,6.0,209.28487994460312,74.33658599853516
13.0,0.0,6.0,194.79750106648058,76.57242584228516
14.0,0.0,231.0,197.23483896179962,75.45085144042969
15.0,0.0,222.0,198.80138632340078,70.04316711425781
16.0,0.0,282.0,203.72048240650844,75.68660736083984
17.0,0.0,277.0,207.8186168960589,78.62012481689453
18.0,0.0,301.0,212.76446269505735,77.37671661376953
19.0,0.0,283.0,216.28869120978175,79.84207916259766
20.0,0.0,53.0,208.51771219166378,87.76871490478516
21.0,0.0,8.0,199.420026579058,79.37372589111328
22.0,0.0,262.0,202.18241324739435,78.42890167236328
23.0,0.0,270.0,205.03859457416107,75.7280502319336
24.0,0.0,248.0,206.7614104343001,74.87166595458984
25.0,0.0,261.0,208.86266871266287,77.09974670410156
26.0,0.0,258.0,210.7056764422472,77.69630432128906
27.0,0.0,270.0,212.84308958114104,83.20709228515625
28.0,0.0,264.0,214.61102284257285,77.17879486083984
29.0,0.0,195.0,213.97871512204756,65.95442962646484
30.0,0.0,203.0,213.65667783093133,63.41238784790039
31.0,0.0,268.0,215.37270247821013,78.20315551757812
32.0,0.0,279.0,217.32387177440756,77.64002990722656
33.0,0.0,276.0,219.07127468329244,76.6275634765625
34.0,0.0,264.0,220.3825182325801,72.54302978515625
35.0,0.0,257.0,221.4113567643928,78.69698333740234
36.0,0.0,276.0,222.888955225838,76.2187728881836
37.0,0.0,284.0,224.51889313825586,78.98429107666016
38.0,0.0,232.0,224.71916037871773,72.78075408935547
39.0,0.0,261.0,225.6447826988754,74.580810546875
40.0,0.0,14.0,220.49624196785905,79.30308532714844
41.0,0.0,240.0,220.98019443558388,72.03895568847656
42.0,0.0,259.0,221.8822724914323,74.36509704589844
43.0,0.0,275.0,223.1112957032269,77.19894409179688
44.0,0.0,242.0,223.53508448972437,76.73188781738281
45.0,0.0,182.0,222.6431301490051,66.38267517089844
46.0,0.0,241.0,223.04579227859853,74.52494812011719
47.0,0.0,287.0,224.39809433258029,80.86371612548828
48.0,0.0,297.0,225.90008412561397,78.92755889892578
49.0,0.0,292.0,227.23932295685154,84.14623260498047
