episode,epsilon,score,average,avg_q_values
0.0,1.0,-198.0,-198.95637174051572,-1.8333077430725098
1.0,0.9858158423524046,-477.0,-338.24564962228754,-4.7223944664001465
2.0,0.9718328750329811,-105.0,-260.7643611516605,-1.9890859127044678
3.0,0.9580482443263975,-275.0,-264.5355673155718,-1.0930486917495728
4.0,0.9444591369948698,-88.0,-229.2812407706807,-3.593519449234009
5.0,0.9310627797040227,-145.0,-215.36860280784347,-4.210477352142334
6.0,0.9178564384568926,-132.0,-203.55926188633447,-7.80866813659668
7.0,0.9048374180359595,-16.0,-180.236489785333,-9.526103019714355
8.0,0.8920030614530944,-181.0,-180.36701518921777,-5.313018798828125
9.0,0.879350749407306,-56.0,-167.94916203584373,-6.738169193267822
10.0,0.8668778997501816,-93.0,-161.19768478217674,-8.143414497375488
11.0,0.8545819669589086,-85.0,-154.85869922385277,-5.6148223876953125
12.0,0.8424604416167714,-127.0,-152.72578240285358,-9.280755043029785
13.0,0.8305108499010163,-318.0,-164.5774969080816,-16.261442184448242
14.0,0.8187307530779818,-237.0,-169.4503080294458,-13.234014511108398
15.0,0.8071177470053893,-134.0,-167.24023522009844,-1.7528337240219116
16.0,0.7956694616416928,20.0,-156.17453696032354,-3.755664110183716
17.0,0.7843835605623898,-67.0,-151.25895809000505,-3.1570982933044434
18.0,0.7732577404831906,-176.0,-152.61079806395253,-8.283881187438965
19.0,0.7622897307899537,-169.0,-153.45148637316098,-2.768867254257202
20.0,0.751477293075286,-25.0,-147.36697723126903,-3.1234896183013916
21.0,0.7408182206817179,-74.0,-144.03741081817094,-3.761744737625122
22.0,0.7303103382513573,-173.0,-145.33391423189448,-6.51202917098999
23.0,0.7199515012819313,-189.0,-147.18583613206616,1.5488829612731934
24.0,0.7097395956891255,-143.0,-147.02508157022882,-6.481953144073486
25.0,0.6996725373751304,-155.0,-147.33561829670978,-0.20347100496292114
26.0,0.6897482718033084,-113.0,-146.0774917239298,7.920812606811523
27.0,0.6799647735788938,-176.0,-147.1517270341764,1.6735751628875732
28.0,0.6703200460356393,-130.0,-146.5897937432166,3.7561404705047607
29.0,0.6608121208283264,-117.0,-145.62689381807462,3.417163848876953
30.0,0.6514390575310556,-121.0,-144.83689071745948,12.633814811706543
31.0,0.6421989432412342,-10.0,-140.62776520000406,12.838862419128418
32.0,0.6330898921891813,-63.0,-138.29833234614657,14.368671417236328
33.0,0.6241100453532709,-146.0,-138.55250277103855,0.5998405814170837
34.0,0.6152575700805322,-61.0,-136.35070591517527,15.059701919555664
35.0,0.6065306597126334,-111.0,-135.64931790070727,-4.108442783355713
36.0,0.5979275332171694,-49.0,-133.32179628756384,8.097190856933594
37.0,0.5894464348241792,-87.0,-132.1124674037405,16.903095245361328
38.0,0.5810856336678201,-109.0,-131.54053914564446,17.063491821289062
39.0,0.5728434234331229,-16.0,-128.6766860832805,12.177172660827637
40.0,0.5647181220077593,-80.0,-127.5013141166788,18.808671951293945
41.0,0.5567080711387471,14.0,-124.10963982834782,-18.48794174194336
42.0,0.5488116360940265,-92.0,-123.37191009799494,22.986679077148438
43.0,0.541027205328834,-117.0,-123.22775841988978,24.62510108947754
44.0,0.5333531901568119,-55.0,-121.72129363678978,23.721649169921875
45.0,0.5257880244257798,-60.0,-120.38282905208024,23.214914321899414
46.0,0.5183301641981067,-50.0,-118.90198125028658,26.115619659423828
47.0,0.5109780874356169,-90.0,-118.3189998257657,22.149234771728516
48.0,0.5037302936889633,-54.0,-117.01238013977259,24.529184341430664
49.0,0.4965853037914095,-36.0,-115.39896110639066,34.03383255004883
50.0,0.4895416595569531,25.0,-112.6295862224252,31.504825592041016
51.0,0.48259792348273184,-92.0,-112.24031842205825,33.54066848754883
52.0,0.4757526784556506,-36.0,-110.80535305732298,28.213350296020508
53.0,0.4690045274631699,-60.0,-109.8723989212623,34.27557373046875
54.0,0.4623520933081963,-8.0,-108.02265339083762,5.0025248527526855
55.0,0.4557940183280172,-2.0,-106.13704384669272,37.06070327758789
56.0,0.44932896411722156,10.0,-104.08283780664343,34.28097915649414
57.0,0.4429556112545522,-30.0,-102.81996241601966,33.10602569580078
58.0,0.4366726590336306,-32.0,-101.63475951989957,27.05105209350586
59.0,0.43047882519750297,-257.0,-104.24059400613432,15.296113014221191
60.0,0.42437284567695,10.0,-102.35981680987636,34.76653289794922
61.0,0.4183534743325094,0.0,-100.69958568195582,38.02449035644531
62.0,0.4124194827001579,-41.0,-99.76768432146838,32.176761627197266
63.0,0.4065696597405991,-85.0,-99.53806228383884,44.01187515258789
64.0,0.40080281159210923,-13.0,-98.21269450566717,39.929264068603516
65.0,0.3951177613268873,0.0,-96.73559677309242,37.30406951904297
66.0,0.3895133487108618,-171.0,-97.84725838872156,14.540968894958496
67.0,0.38398842996690413,-9.0,-96.54820932429625,31.322528839111328
68.0,0.37854187754140095,0.0,-95.1450382034636,15.954350471496582
69.0,0.37317257987413693,4.0,-93.72831570906266,15.019160270690918
70.0,0.36787944117144233,-51.0,-93.13046452397958,43.09255599975586
71.0,0.3626613811825573,-401.0,-97.41592074139429,16.483457565307617
72.0,0.35751733497916927,-79.0,-97.17616157906231,42.825096130371094
73.0,0.3524462527380765,11.0,-95.70411728124752,43.18583297729492
74.0,0.3474470995269354,-50.0,-95.10285900172208,33.00486755371094
75.0,0.34251885509304564,-68.0,-94.74859748521622,46.29372024536133
76.0,0.337660513655132,-39.0,-94.03496725885344,40.47657012939453
77.0,0.33287108369807955,-32.0,-93.24642230799542,27.268239974975586
78.0,0.32814958777058006,-40.0,-92.58161086183958,52.00851821899414
79.0,0.3234950622856487,40.0,-90.91626296137389,22.137714385986328
80.0,0.31890655732397044,14.0,-89.61109069199597,31.3958683013916
81.0,0.3143831364400353,-29.0,-88.8734602309778,15.892950057983398
82.0,0.3099238764710244,18.0,-87.57972882256138,28.52566909790039
83.0,0.3055278673484055,1.0,-86.51453845278218,2.94690203666687
