episode,epsilon,score,average,avg_q_values
0.0,0.0,257.0,257.1549082492236,78.76461029052734
1.0,0.0,285.0,271.2061464367637,89.20047760009766
2.0,0.0,262.0,268.37672217350007,69.4209213256836
3.0,0.0,270.0,268.8530239660779,71.57615661621094
4.0,0.0,244.0,263.9273644391454,70.49258422851562
5.0,0.0,259.0,263.2532849783603,86.83745574951172
6.0,0.0,258.0,262.6423876767997,69.97715759277344
7.0,0.0,278.0,264.68427699536346,73.95195770263672
8.0,0.0,260.0,264.2595910263707,80.45015716552734
9.0,0.0,294.0,267.30082919570987,92.51008605957031
10.0,0.0,240.0,264.8325988570481,51.453792572021484
11.0,0.0,257.0,264.20619507339825,55.90403366088867
12.0,0.0,203.0,259.55842918961855,58.4802131652832
13.0,0.0,276.0,260.80127822413766,74.4770736694336
14.0,0.0,260.0,260.7504566377055,88.71898651123047
15.0,0.0,99.0,250.6790416998867,66.22998046875
16.0,0.0,283.0,252.62088831931854,74.18733215332031
17.0,0.0,239.0,251.8777638209458,67.79930114746094
18.0,0.0,209.0,249.62742049281275,43.6648063659668
19.0,0.0,250.0,249.6539489389918,70.9735336303711
20.0,0.0,265.0,250.39920831982977,89.34061431884766
21.0,0.0,220.0,249.03065221383113,81.1341552734375
22.0,0.0,236.0,248.47457333386353,64.1012954711914
23.0,0.0,271.0,249.42210670099942,92.9146728515625
24.0,0.0,266.0,250.09544661703382,85.61620330810547
25.0,0.0,231.0,249.37548995461364,74.97781372070312
26.0,0.0,245.0,249.24624778667263,65.89167785644531
27.0,0.0,281.0,250.38266813646632,96.02381896972656
28.0,0.0,189.0,248.2813715657854,53.37728500366211
29.0,0.0,161.0,245.3959555927553,67.17609405517578
30.0,0.0,240.0,245.25087210719607,71.01133728027344
31.0,0.0,271.0,246.082492305153,88.9565200805664
32.0,0.0,228.0,245.5604156926282,64.18097686767578
33.0,0.0,274.0,246.39897368260893,98.361083984375
34.0,0.0,244.0,246.34030504603476,79.44125366210938
35.0,0.0,268.0,246.94647876811908,85.85968017578125
36.0,0.0,148.0,244.2816706987679,66.77644348144531
37.0,0.0,118.0,240.97077056164244,62.81332778930664
38.0,0.0,135.0,238.25477784713738,63.30982971191406
39.0,0.0,255.0,238.6894379954144,66.89356231689453
40.0,0.0,189.0,237.4919608313473,56.83312225341797
41.0,0.0,114.0,234.5646290584122,54.79438400268555
42.0,0.0,65.0,230.62347235125316,110.61665344238281
43.0,0.0,279.0,231.72452887549844,87.54615020751953
44.0,0.0,-42.0,225.64112966147297,35.08115768432617
45.0,0.0,230.0,225.74536733014503,45.923614501953125
46.0,0.0,222.0,225.6703165369575,59.635040283203125
47.0,0.0,102.0,223.1109758901487,74.05815887451172
48.0,0.0,284.0,224.36824836640042,66.70066833496094
49.0,0.0,288.0,225.64404319078065,87.97026824951172
