episode,epsilon,score,average,avg_q_values
0.0,1.0,-193.0,-193.27829022156374,0.12112744152545929
1.0,0.9858158423524046,-115.0,-154.23729550566506,0.07014382630586624
2.0,0.9718328750329811,-104.0,-137.63359574386246,0.04795112460851669
3.0,0.9580482443263975,-298.0,-177.95553517123216,-0.02282923273742199
4.0,0.9444591369948698,-105.0,-163.536144586675,-0.041372012346982956
5.0,0.9310627797040227,-79.0,-149.60143187830514,-0.06854075193405151
6.0,0.9178564384568926,-119.0,-145.36711959507213,-0.03247999772429466
7.0,0.9048374180359595,-211.0,-153.58860719295484,-0.1102173700928688
8.0,0.8920030614530944,-405.0,-181.5543349116514,-0.06358152627944946
9.0,0.879350749407306,-325.0,-195.96463709266203,-0.12737064063549042
10.0,0.8668778997501816,22.0,-176.08802093015373,-0.2337849885225296
11.0,0.8545819669589086,-105.0,-170.21054314198219,-0.23337037861347198
12.0,0.8424604416167714,-372.0,-185.7879084848933,-0.2515397369861603
13.0,0.8305108499010163,-272.0,-191.9787646867658,-0.24048031866550446
14.0,0.8187307530779818,-324.0,-200.8260894424515,-0.26840493083000183
15.0,0.8071177470053893,-386.0,-212.41416258012015,-0.2725916802883148
16.0,0.7956694616416928,-512.0,-230.07042432070565,-0.35067349672317505
17.0,0.7843835605623898,-426.0,-240.9953541969437,-0.3244958519935608
18.0,0.7732577404831906,-203.0,-239.02998791364826,-0.2888754606246948
19.0,0.7622897307899537,-200.0,-237.10469300592732,-0.3079300820827484
20.0,0.751477293075286,-57.0,-228.54537155893112,-0.3732941448688507
21.0,0.7408182206817179,-203.0,-227.4239409721752,-0.3947715163230896
22.0,0.7303103382513573,-61.0,-220.19780136583753,-0.37646251916885376
23.0,0.7199515012819313,-335.0,-225.00543917736871,-0.42477208375930786
24.0,0.7097395956891255,-251.0,-226.07032154945054,-0.43115878105163574
25.0,0.6996725373751304,-516.0,-237.25409511211967,-0.5297755599021912
26.0,0.6897482718033084,-154.0,-234.19146633263335,-0.41054821014404297
27.0,0.6799647735788938,-417.0,-240.73640572862504,-0.4774959683418274
28.0,0.6703200460356393,-590.0,-252.80391571090445,-0.5936878323554993
29.0,0.6608121208283264,-444.0,-259.1976105836013,-0.5714227557182312
30.0,0.6514390575310556,-9.0,-251.1524550618068,-0.5271113514900208
31.0,0.6421989432412342,-427.0,-256.6706574215912,-0.6711313128471375
32.0,0.6330898921891813,-340.0,-259.22014346326625,-0.6278107762336731
33.0,0.6241100453532709,-323.0,-261.1092849847742,-0.7521750926971436
34.0,0.6152575700805322,-425.0,-265.8013947170106,-0.7037854790687561
35.0,0.6065306597126334,-491.0,-272.0629488116699,-0.8405853509902954
36.0,0.5979275332171694,-386.0,-275.1601282317318,-0.8150296807289124
37.0,0.5894464348241792,-592.0,-283.51200831475705,-0.9353776574134827
38.0,0.5810856336678201,-188.0,-281.06745767238283,-0.7834869623184204
39.0,0.5728434234331229,-485.0,-286.1713958105782,-0.9297544360160828
40.0,0.5647181220077593,-303.0,-286.59943638057877,-0.8842259645462036
41.0,0.5567080711387471,-602.0,-294.125487016634,-1.0886378288269043
42.0,0.5488116360940265,-247.0,-293.0507210195959,-0.9299389123916626
43.0,0.541027205328834,-404.0,-295.5884537616358,-1.0549696683883667
44.0,0.5333531901568119,-354.0,-296.8891115465069,-1.0679261684417725
45.0,0.5257880244257798,-443.0,-300.0809943490559,-1.041001558303833
46.0,0.5183301641981067,-705.0,-308.70681107062666,-1.4546196460723877
47.0,0.5109780874356169,-683.0,-316.51466203321456,-1.402513861656189
48.0,0.5037302936889633,-484.0,-319.9476770519841,-1.1643058061599731
49.0,0.4965853037914095,-373.0,-321.0212199253849,-1.1459553241729736
50.0,0.4895416595569531,-722.0,-328.89511753936506,-1.7156946659088135
51.0,0.48259792348273184,-234.0,-327.07492973379703,-1.3120524883270264
52.0,0.4757526784556506,-555.0,-331.37870866048644,-1.5733532905578613
53.0,0.4690045274631699,-418.0,-332.98743289182454,-1.5099552869796753
54.0,0.4623520933081963,-303.0,-332.4525606400129,-1.339441180229187
